5.162745097688600099e-02,1.011372548984546260e-01,2.007254902054281809e-01,4.986168300404268394e-01,3.073837310197501463e-02,4.654431799731028468e-02,7.140583234528700973e-02,1.295532373723640995e-01
5.086601307384328724e-02,9.933986927753959972e-02,2.014281045767216949e-01,4.995008170215132770e-01,3.046827252735109792e-02,4.597105886848047024e-02,7.145231038185895223e-02,1.296521621884084152e-01
5.071160130543646283e-02,1.012132352960655179e-01,2.008766339884864027e-01,4.983480391938702181e-01,3.051272581994923100e-02,4.662223485012362278e-02,7.152335888955717313e-02,1.296577907660428353e-01
5.155473855975406527e-02,1.026021241849544019e-01,2.019795751649569870e-01,4.985522875598832893e-01,3.063365273007185793e-02,4.690153133063242052e-02,7.170716263110341049e-02,1.296488338825749487e-01
5.175898692576713644e-02,1.028676470607713944e-01,2.028055555485432371e-01,5.000318627731472620e-01,3.064074140723819020e-02,4.694351121247593989e-02,7.191492631739261621e-02,1.299724220060834712e-01
5.257598038981942806e-02,1.036437908516210649e-01,2.041421568666408337e-01,5.008545751665153256e-01,3.070774413888750429e-02,4.699429834772850950e-02,7.213254600909410619e-02,1.300973153873985766e-01
5.310702614145341310e-02,1.031535947731896941e-01,2.074215686204386733e-01,5.016862745378531940e-01,3.108703656231655635e-02,4.706865281195325018e-02,7.313276869579662942e-02,1.305717309121212921e-01
5.423039215452531148e-02,1.039967320226376363e-01,2.088513071825301715e-01,5.034485294148812740e-01,3.162596741679057910e-02,4.752253179432325281e-02,7.374041776836308404e-02,1.312821876476792660e-01
5.436764705707045064e-02,1.055285947677356700e-01,2.115825163383109886e-01,5.047205882134779831e-01,3.163791440208168354e-02,4.795238622555545588e-02,7.445447217989591138e-02,1.317401930008059163e-01
5.460702614262213234e-02,1.070400326762324106e-01,2.131960784298142508e-01,5.091584967631920255e-01,3.207630561969054134e-02,4.881624303502487411e-02,7.535568177700043002e-02,1.332185899704889653e-01
5.538316993347180278e-02,1.115130718919186831e-01,2.175318627380857239e-01,5.132434640834534489e-01,3.282963307757003762e-02,5.074723747625849851e-02,7.719764641419150919e-02,1.350024845085892045e-01
5.745179738386783919e-02,1.151429738581570134e-01,2.228684640398212458e-01,5.181772875629998554e-01,3.414826931711895108e-02,5.260013668718778457e-02,7.950300742792927589e-02,1.372543400311781736e-01
6.084232025968482754e-02,1.196511437885122431e-01,2.299526143697352143e-01,5.261838235107122452e-01,3.632206513479449561e-02,5.513351546612635379e-02,8.270526675665690330e-02,1.406539245563394880e-01
6.729656862569789733e-02,1.263504901937410052e-01,2.386421568643034008e-01,5.350833333395664804e-01,4.024932832864959453e-02,5.907962672728923198e-02,8.720922783211944307e-02,1.452323294153400612e-01
7.373039215510966693e-02,1.359673202622170562e-01,2.493096405384587211e-01,5.445866012884900131e-01,4.447135542172427070e-02,6.437081522703949621e-02,9.276558539641448220e-02,1.506455256658441877e-01
8.255392156687436922e-02,1.480792483667922044e-01,2.622704248412761618e-01,5.554174836944131277e-01,5.053988093254612596e-02,7.152818373824451625e-02,1.001084424847481363e-01,1.576119402752202969e-01
9.290032679933347970e-02,1.608733660060595871e-01,2.775392156800413623e-01,5.648684640335880358e-01,5.802193650354941362e-02,7.979087183872858591e-02,1.089851374768353726e-01,1.653913704495804105e-01
1.038390522883608502e-01,1.751503267903733174e-01,2.936192810535430686e-01,5.752385620977363834e-01,6.654571478249006466e-02,8.937882001396098286e-02,1.189828016691737711e-01,1.742601487761229473e-01
1.158897058831320909e-01,1.885490196008308139e-01,3.080800653672685629e-01,5.856200980205161777e-01,7.578703125366588467e-02,9.909674965965202531e-02,1.290327271945725940e-01,1.835195817491587500e-01
1.286960784321516948e-01,2.029599673218197287e-01,3.228325163227280803e-01,5.952957516402200833e-01,8.538592448031979976e-02,1.091804250393038495e-01,1.392531227344780964e-01,1.927460718875617096e-01
1.405277777731029076e-01,2.180800653750600282e-01,3.363946078259960615e-01,6.035065359539455443e-01,9.451115417227246018e-02,1.193336401499953958e-01,1.490290443297305201e-01,2.015132757281166143e-01
1.521756536041209973e-01,2.314289215733023319e-01,3.501258169903474493e-01,6.098529412076364453e-01,1.037246507562063907e-01,1.291769908875032291e-01,1.589759735889684222e-01,2.100722326562295683e-01
1.639313725474613181e-01,2.440776143977844703e-01,3.637957516448949713e-01,6.157001634049259486e-01,1.126583516987320621e-01,1.384215162373056696e-01,1.684931801619872493e-01,2.180893585085868780e-01
1.745637254777297476e-01,2.568692810395184489e-01,3.780375816853217552e-01,6.214338235605776362e-01,1.209327110131971222e-01,1.474319528569193460e-01,1.778595636483111531e-01,2.257847827244428285e-01
1.861037581574682964e-01,2.693750000077914653e-01,3.903071895533917202e-01,6.274387255213619285e-01,1.297156941997849033e-01,1.564651448839630143e-01,1.868458369783326800e-01,2.335684951613931082e-01
1.959689542358996894e-01,2.820383987006019333e-01,4.022965686383589978e-01,6.322908496545031065e-01,1.372629305506064268e-01,1.648900538049881681e-01,1.951144550068705796e-01,2.404527876112196316e-01
2.061609476999519686e-01,2.925163398770724843e-01,4.147410130578708110e-01,6.366413398505815779e-01,1.449023185553504067e-01,1.726412642625422267e-01,2.033829592119634488e-01,2.470883355031605610e-01
2.154452614534914101e-01,3.031838235122705782e-01,4.248921568487204481e-01,6.402361110924116305e-01,1.522093530330393130e-01,1.803929320932213809e-01,2.110501377800710898e-01,2.534644778842240487e-01
2.241348039091022870e-01,3.142189542452494266e-01,4.354076797666113219e-01,6.444084967663085139e-01,1.589546398545791939e-01,1.878672798864202687e-01,2.183838117453787142e-01,2.595158002929749963e-01
2.317589869296628746e-01,3.233080065328311492e-01,4.454419934671688952e-01,6.477377451323216295e-01,1.652722173266940597e-01,1.947201657528970786e-01,2.255274983695129964e-01,2.653017393514222055e-01
2.393161764721465357e-01,3.338937908605812410e-01,4.552516339651120347e-01,6.501184640367047018e-01,1.712082984985089651e-01,2.016148470975215046e-01,2.322124194767740124e-01,2.704532887810975339e-01
2.459599673358443539e-01,3.433096405337838775e-01,4.630130718736087392e-01,6.531004901804955409e-01,1.763352346283937611e-01,2.076383922906482882e-01,2.378746967689663872e-01,2.751183026951122823e-01
2.528227124338835452e-01,3.519901960893394022e-01,4.694060457298179223e-01,6.567565359321294594e-01,1.815432728700388521e-01,2.134587001079827351e-01,2.431818821071799197e-01,2.798273894327139022e-01
2.592565359632953426e-01,3.613651960893394244e-01,4.758398692592296642e-01,6.597589869125216611e-01,1.862720124666986943e-01,2.190878765450583465e-01,2.480774225557551560e-01,2.840008296218572981e-01
2.641642156769247740e-01,3.692197712418300859e-01,4.822589869592703860e-01,6.635171568471621706e-01,1.902283658778745334e-01,2.240427671304715262e-01,2.526600019409765419e-01,2.880124418174519474e-01
2.699444444350946881e-01,3.764705882352941124e-01,4.877328431684207488e-01,6.668464052131752862e-01,1.942420110398647703e-01,2.285200414509555022e-01,2.567009372648850207e-01,2.915914454686096557e-01
2.743210784360474164e-01,3.829656862745098311e-01,4.909191176782246591e-01,6.700326797229791964e-01,1.976207518694447496e-01,2.326353001049141500e-01,2.600414204246857541e-01,2.949244551019730709e-01
2.788611111298106016e-01,3.887663398692810524e-01,4.943357843199586710e-01,6.728161765079871959e-01,2.008022780024927290e-01,2.362819212032299387e-01,2.631235048272251298e-01,2.978739734179054466e-01
2.831707516526864032e-01,3.938259803781322677e-01,4.972303921880285582e-01,6.753954248490676715e-01,2.039698371310639247e-01,2.397131031050401540e-01,2.660522551123613022e-01,3.007219924646265530e-01
2.882156862932093166e-01,3.986928104575163667e-01,5.006674836663639327e-01,6.787655228882832903e-01,2.073862650425605525e-01,2.430416756206088547e-01,2.690323045051175588e-01,3.036409109441283727e-01
2.920147059010524404e-01,4.041053921568627527e-01,5.023717320043277201e-01,6.824477124058343502e-01,2.097108894216468955e-01,2.458826156223521409e-01,2.709639746184442366e-01,3.059267700108048160e-01
2.944861111298106016e-01,4.091356208901000269e-01,5.046184640304715030e-01,6.851029411640042754e-01,2.118542404443609917e-01,2.488638631658616485e-01,2.732377489213070887e-01,3.082439531882604222e-01
