5.024509803921568818e-02,1.010089869300524329e-01,2.021723856139027165e-01,5.015433006816439887e-01,2.985735335235112711e-02,4.608396152277884766e-02,7.135995164318802153e-02,1.297312397972431031e-01
5.020424836601307395e-02,1.016478758134873039e-01,2.022859477139765938e-01,4.998129084998486071e-01,2.975144582904047305e-02,4.617333223531935871e-02,7.129053669719914721e-02,1.293481440325967569e-01
4.991830065359477431e-02,1.016887254866899182e-01,2.020114378991469950e-01,4.998480392437354980e-01,2.951731867114313138e-02,4.605004396289587298e-02,7.110618894152781477e-02,1.292397116036975990e-01
5.008741830006923496e-02,1.012246732033935254e-01,2.019501633893430736e-01,4.995620915313171984e-01,2.965196862366367009e-02,4.598305528508681711e-02,7.113509515629094782e-02,1.292477254579269819e-01
5.027124182948099901e-02,1.004281045759425478e-01,2.015008169841143171e-01,4.996642157143237339e-01,2.974605048988379630e-02,4.577201918936243258e-02,7.102477748701775673e-02,1.292875466685668995e-01
5.066503267856984488e-02,1.006674836566245623e-01,2.007042483566633118e-01,5.005833333613826097e-01,2.984228806533649817e-02,4.580639555039846267e-02,7.077072734147114852e-02,1.293964937621471800e-01
5.156944444269136868e-02,9.987663398770725565e-02,2.011830065375060095e-01,5.012222222253388537e-01,3.032573942411569135e-02,4.572505572615982727e-02,7.100955086693265528e-02,1.296727421431759508e-01
5.134477124007699039e-02,1.001160130683892702e-01,2.011830065375060095e-01,5.026168300435434055e-01,3.021679482988866988e-02,4.580145161233696582e-02,7.101820122718421890e-02,1.299560804187862018e-01
5.154901960609006156e-02,1.004803921662124899e-01,2.015449346280565324e-01,5.032647058854695654e-01,3.038769957725129256e-02,4.601397866358846594e-02,7.123624021491778424e-02,1.302541722561798843e-01
5.188153594537497915e-02,1.011748366106569319e-01,2.017843137184778812e-01,5.058178104606328995e-01,3.050026816918569375e-02,4.626433853169574506e-02,7.138838232220971747e-02,1.308672539646329458e-01
5.273937908262988500e-02,1.026601307142793740e-01,2.039232026128207920e-01,5.082949346187067841e-01,3.089751235872896518e-02,4.683366183654155690e-02,7.209170230609529550e-02,1.316256307406363235e-01
5.338153594654369838e-02,1.035032679832059571e-01,2.069109477054059953e-01,5.119158497043684308e-01,3.117856165528102783e-02,4.717986177701771061e-02,7.297578811694203915e-02,1.326225908266173426e-01
