5.282738095238095205e-02,1.065405328460291151e-01,2.041170635596424587e-01,5.025864513147444423e-01,3.082948812239226857e-02,4.800119276671689639e-02,7.243624515831470490e-02,1.307557237391569205e-01
5.580357142857143155e-02,1.053004535231865935e-01,2.022037982535200007e-01,5.044288550104413238e-01,3.279261457651447970e-02,4.855493131112687683e-02,7.269624741051067263e-02,1.317981748151130506e-01
5.980725624427503384e-02,1.107568027210884404e-01,2.115929704539629974e-01,5.151998299319727748e-01,3.534975385635483192e-02,5.155913418374296481e-02,7.678709574499908985e-02,1.361175447094197244e-01
5.629960318305054362e-02,1.107568027210884404e-01,2.099631518936481700e-01,5.079365080716659042e-01,3.415012404601387719e-02,5.153111412766434030e-02,7.627739201040090178e-02,1.345473037285058737e-01
5.513038549597571586e-02,1.086663832368493926e-01,2.113449546147365965e-01,5.126488095238095344e-01,3.335795363373294381e-02,5.051807499788447953e-02,7.610606870987787764e-02,1.349967823547570944e-01
5.683106576808456128e-02,1.088789682708629913e-01,2.140376983451194592e-01,5.161918932888783784e-01,3.398686945184963698e-02,5.055249822294326928e-02,7.686598743407094259e-02,1.359272873421915606e-01
5.736252835311857201e-02,1.088435374149659823e-01,2.152423469387755028e-01,5.151998299319727748e-01,3.417050949975746627e-02,5.064727767009516435e-02,7.731860407254323442e-02,1.359075855742506445e-01
5.576814059801653289e-02,1.087018140674042843e-01,2.127976190476190410e-01,5.142431972789115457e-01,3.351738379292544534e-02,5.048789564507449867e-02,7.651316468306139373e-02,1.355340714965547755e-01
5.693735828509136065e-02,1.078514739313498616e-01,2.126558956240310050e-01,5.175028346022780834e-01,3.367606239380682709e-02,4.999537155868447741e-02,7.616896476267145943e-02,1.357908983315740392e-01
5.704365080209816696e-02,1.074263038633226502e-01,2.122661564625850372e-01,5.153769842621420683e-01,3.361648321151733398e-02,4.971919645916442199e-02,7.589400562197984312e-02,1.351930454981570273e-01
5.587443311502333226e-02,1.042020975225636803e-01,2.127976190476190410e-01,5.121527776426199052e-01,3.353161027110149878e-02,4.898403292572518775e-02,7.621394493141953053e-02,1.347371232347423509e-01
5.523667801298251523e-02,1.072845805157609522e-01,2.112032312925170019e-01,5.119756237179243774e-01,3.293760974264266228e-02,4.943202544624606537e-02,7.543381224988268685e-02,1.341758826557470918e-01
5.598072563203013857e-02,1.052650226926317018e-01,2.121952947507910192e-01,5.122590701596266838e-01,3.345030525914665515e-02,4.913115194130714125e-02,7.586084612879623323e-02,1.343850122422588222e-01
5.481150794495530387e-02,1.066468254137201421e-01,2.107780612244898044e-01,5.151289681188103708e-01,3.298495096617004574e-02,4.951253922364744209e-02,7.547660164382992420e-02,1.349331974273636214e-01
5.342970522386687043e-02,1.058319161082206111e-01,2.062783446036228485e-01,5.115150225405790119e-01,3.227301085127048941e-02,4.902970947984124778e-02,7.409865733514837960e-02,1.337662673219531528e-01
5.428004535992129315e-02,1.061507936592410162e-01,2.072349772566840775e-01,5.069798754186046752e-01,3.303255247851821091e-02,4.960456446167968436e-02,7.478075043684771772e-02,1.333764163511139966e-01
5.665391156462584732e-02,1.070719954817473535e-01,2.104237527668881558e-01,5.099560658947951408e-01,3.346609373633958884e-02,4.951999715979204381e-02,7.537975416955899899e-02,1.339533196724191078e-01
5.803571428571428770e-02,1.119968821199572862e-01,2.082979024267521129e-01,5.094954647174497753e-01,3.451703625040597467e-02,5.170244294009646718e-02,7.577816374143775402e-02,1.346369756727802403e-01
5.863803855720020608e-02,1.122448979591836732e-01,2.110969387755101956e-01,5.091411564625850650e-01,3.422642202705752923e-02,5.123412545111511590e-02,7.589464528220039863e-02,1.339988240680727027e-01
5.764597507358408535e-02,1.120323129251700744e-01,2.112032312925170019e-01,5.066964285714286031e-01,3.432298107009355836e-02,5.164065504712717775e-02,7.639936005481245962e-02,1.339992580770635322e-01
5.668934242052285633e-02,1.084537981521515593e-01,2.115575397501186505e-01,5.111961449895586762e-01,3.352329100095698816e-02,5.015495729309563805e-02,7.591037774065724497e-02,1.343472381027377427e-01
5.583900228446843361e-02,1.149730724947793103e-01,2.127267574371934644e-01,5.125070863029583812e-01,3.334720702018259542e-02,5.207250912540725002e-02,7.649291069785348063e-02,1.348049901679259643e-01
5.583900228446843361e-02,1.148313492739281710e-01,2.085813492739281572e-01,5.122590703623635111e-01,3.315255836564667130e-02,5.191463062881815360e-02,7.545132072148275082e-02,1.346454145450170226e-01
5.615787983548884560e-02,1.110048186616832688e-01,2.067743764848125332e-01,5.120110544217687520e-01,3.252608560938007737e-02,5.005599821911377312e-02,7.412826750098036599e-02,1.337390904929362245e-01
5.605158731848203929e-02,1.113591270179164622e-01,2.095379819269893862e-01,5.132865646258503167e-01,3.276513009427153150e-02,5.038136394605750162e-02,7.505564386544584521e-02,1.342707386835902683e-01
5.743339003957047967e-02,1.115717120519300748e-01,2.115575397501186505e-01,5.139243197278912101e-01,3.321128549548436198e-02,5.044822978983525691e-02,7.548564497609527857e-02,1.344329848581430897e-01
5.552012473344802856e-02,1.078514739566919789e-01,2.094671201138269268e-01,5.134991496598639849e-01,3.244316997323311996e-02,4.915542768783309757e-02,7.457141727715933810e-02,1.338517121007653243e-01
5.488236963140721153e-02,1.065051020408163268e-01,2.072704081632653073e-01,5.164044783228919355e-01,3.123144322664153649e-02,4.774920756415444723e-02,7.293244137042233233e-02,1.332518201904231980e-01
5.573270976746163424e-02,1.055484693877550978e-01,2.081916099097453066e-01,5.181760204081632404e-01,3.131462068480699024e-02,4.726775035540871361e-02,7.296716031574067285e-02,1.333981837038280271e-01
5.477607711440041216e-02,1.060090703116793182e-01,2.076247166208669559e-01,5.139597504317354737e-01,3.120675895895276900e-02,4.754749852150273043e-02,7.288807100888823609e-02,1.326302178457480774e-01
5.424461452936639450e-02,1.053713152096385081e-01,2.102111677328745432e-01,5.148809523809523281e-01,3.082492558577028252e-02,4.723408338645485732e-02,7.337189772400726229e-02,1.327523174030440234e-01
5.615787983548884560e-02,1.077451814396851726e-01,2.106009070970574215e-01,5.158730157378579317e-01,3.242014984593910576e-02,4.891058388261162321e-02,7.466020708789630755e-02,1.341458501763084232e-01
5.605158731848203929e-02,1.080640589907055776e-01,2.090065193419553824e-01,5.147746598639455495e-01,3.282856401436182875e-02,4.942335793748497963e-02,7.474841430884640592e-02,1.343360462663125143e-01
5.594529480147523992e-02,1.083829365417259827e-01,2.106717687074829981e-01,5.163690476190476719e-01,3.267664185465395804e-02,4.938790753965272701e-02,7.498886768205635656e-02,1.345020760687030137e-01
5.573270976746163424e-02,1.074263038886647675e-01,2.107071996140642278e-01,5.128613945578230915e-01,3.238898314865065048e-02,4.894359167791953458e-02,7.476929140587647293e-02,1.337185345438061945e-01
5.598072563203013857e-02,1.077451814396851726e-01,2.086876417909349635e-01,5.108418367346938549e-01,3.283091298095425908e-02,4.941012160409064685e-02,7.468961280624882015e-02,1.336793338968640388e-01
