5.364229025788047611e-02,1.045564059041389771e-01,2.078727324347512118e-01,5.137117346938775420e-01,3.176898332502769290e-02,4.801966215414153749e-02,7.380197007133036669e-02,1.336725440864660330e-01
5.141014740073761996e-02,1.045564059041389771e-01,2.086522108843537338e-01,5.084325397501185950e-01,3.068560666601065703e-02,4.764610698104512765e-02,7.360163892359555815e-02,1.323651755038572908e-01
5.172902495175802501e-02,1.057964852776657194e-01,2.120535714285714246e-01,5.097080499542002707e-01,3.036588681291560801e-02,4.756192050456088671e-02,7.420690223371902150e-02,1.323233243255388103e-01
5.257936508781244772e-02,1.070011337952954389e-01,2.077310090871895276e-01,5.072633220630438089e-01,3.042914865373754288e-02,4.788021989432828668e-02,7.307840867259469964e-02,1.316746496120277665e-01
5.226048753679204267e-02,1.073908730327677585e-01,2.063137755102040782e-01,5.080073696820914808e-01,3.027531198625053530e-02,4.784715826920911408e-02,7.254121636300264742e-02,1.315957686426688089e-01
5.144557823129251861e-02,1.058673469387755167e-01,2.048965419839028634e-01,5.080428005886726828e-01,3.055426978892615206e-02,4.781723506495254988e-02,7.253119993169292179e-02,1.319393931704313516e-01
5.133928571428571230e-02,1.038477891156462524e-01,2.047193877551020391e-01,5.079010769623477639e-01,3.047809821433153377e-02,4.724759918948014809e-02,7.244488383408914656e-02,1.318995336286064857e-01
5.236678005379884204e-02,1.027848639455782309e-01,2.064200680272108845e-01,5.092828796834362182e-01,3.092718396817340301e-02,4.701128012823815178e-02,7.289020376292620895e-02,1.321899022678939550e-01
5.169359412120313330e-02,1.055130385825423095e-01,2.082979024267521129e-01,5.104520973705110043e-01,3.054568658069688539e-02,4.770190577928711678e-02,7.333895365143713874e-02,1.324546518070357226e-01
5.176445578231292366e-02,1.041666666666666713e-01,2.070932540358329244e-01,5.100269273024837791e-01,3.085654913796251342e-02,4.761163206124792435e-02,7.332361056184281967e-02,1.326251318868325590e-01
5.179988663820993267e-02,1.050170068027210940e-01,2.084041949437589192e-01,5.121173469387755306e-01,3.072011677966434220e-02,4.778158983697190082e-02,7.358345467926694083e-02,1.329369704131366514e-01
