5.068218954443152319e-02,1.015776143744100968e-01,2.037712418175990359e-01,4.998096405291089783e-01,2.971645179478561022e-02,4.596068178930508286e-02,7.147330102675100716e-02,1.293277419860066890e-01
5.158986927929267580e-02,1.027565359484915591e-01,2.049150326672722344e-01,5.007058823809904524e-01,3.021786396507344236e-02,4.654861806277064279e-02,7.203522110540493129e-02,1.298208582245446441e-01
5.069117646883515571e-02,1.030220588243085517e-01,2.044599673132491136e-01,5.014411764986375086e-01,2.990743578381203222e-02,4.662152555606820931e-02,7.196896436800753749e-02,1.300499503324234474e-01
5.147303921334883681e-02,1.036609477077434227e-01,2.055833333263210327e-01,5.032998366293564008e-01,3.014604807435686956e-02,4.675930300970969344e-02,7.225947312864602901e-02,1.304160205367344005e-01
5.275980391923119212e-02,1.046209150280048711e-01,2.046756535963295265e-01,5.026315359508289893e-01,3.110362367546246759e-02,4.761325354730479298e-02,7.259919324195852897e-02,1.308128291972322499e-01
5.294934640717662011e-02,1.035065359442062655e-01,2.056650326727262612e-01,5.012745098350873674e-01,3.090486064601957392e-02,4.701379798352718631e-02,7.250524487930770645e-02,1.302601289125829009e-01
5.267483660208633484e-02,1.036405228711421156e-01,2.061495098023632677e-01,5.007116013103061203e-01,3.092027012672689257e-02,4.715486619548470149e-02,7.273574374567449985e-02,1.302622364432204083e-01
5.309232026338576993e-02,1.046617647012074853e-01,2.055424836531184185e-01,5.013709150108636159e-01,3.118685624787425822e-02,4.765342985237248918e-02,7.286160056132312546e-02,1.306442149032175093e-01
5.389787581524038695e-02,1.043937908473357712e-01,2.072050653641520079e-01,5.008341503299139630e-01,3.169475067650375649e-02,4.783564495543638634e-02,7.349606843945247214e-02,1.308320870099503874e-01
5.314787581465602734e-02,1.037630718907499583e-01,2.068929738468593960e-01,4.994918300435434166e-01,3.153049695652489909e-02,4.772491104036472032e-02,7.347650539884770238e-02,1.306087968590992077e-01
5.189052287464827190e-02,1.048194444452235918e-01,2.062982026073667818e-01,5.001045751415825746e-01,3.055656153246078671e-02,4.748897321485713585e-02,7.285025810299355919e-02,1.302036334389175543e-01
5.214133986752796796e-02,1.039093137274380574e-01,2.067508170028138081e-01,5.002418300684761121e-01,3.055563960467872972e-02,4.708355027829217582e-02,7.279546254990147680e-02,1.301630258560180775e-01
5.176797385504042920e-02,1.028153594753710987e-01,2.057941176435526542e-01,4.999354575194564498e-01,3.037956320723287501e-02,4.669712631190135049e-02,7.240031390310891490e-02,1.299448870171129311e-01
5.112908496673590486e-02,1.040057189519109221e-01,2.054117647066615038e-01,5.023284313725490113e-01,3.008422186610355820e-02,4.694538178117154542e-02,7.230624928340023683e-02,1.303662290954901437e-01
5.097140522758945164e-02,1.047320261402846925e-01,2.091960784266976847e-01,5.040408496763192359e-01,3.009162997230400288e-02,4.726769699002889707e-02,7.334436178694363206e-02,1.309791443492072938e-01
5.172712418183781496e-02,1.061503267950481832e-01,2.111013071988922241e-01,5.054820261749566335e-01,3.043206651250716238e-02,4.775329402288774894e-02,7.396580790674764372e-02,1.315288524417316252e-01
5.257924836542871017e-02,1.077083333352811950e-01,2.129714052271998725e-01,5.100866013103061425e-01,3.087996242665290089e-02,4.842975110460827348e-02,7.476538147266004186e-02,1.328129396426911413e-01
5.382516339810845124e-02,1.089599673167552796e-01,2.168578431302425891e-01,5.147638888920054168e-01,3.153655640172218361e-02,4.908567133110040837e-02,7.607882476223060131e-02,1.343181777623743689e-01
5.421323529353328646e-02,1.128962418320132305e-01,2.202017973840626197e-01,5.228169934422361997e-01,3.182448879176495021e-02,5.051164440445456150e-02,7.734361030891830080e-02,1.365709913517135499e-01
5.729738562033067500e-02,1.162924836566245623e-01,2.286576797370037939e-01,5.342753267755695479e-01,3.351504584177841806e-02,5.234122546876664867e-02,8.043336892877918365e-02,1.402715448752727412e-01
6.238316993405616101e-02,1.244681372556811078e-01,2.416740196008308195e-01,5.503145425148259218e-01,3.649487800628336415e-02,5.632219163798331263e-02,8.561363333677933507e-02,1.461541243043600335e-01
7.074836601131881397e-02,1.375808823537203185e-01,2.602312091518850790e-01,5.684370915095011689e-01,4.194248094911279257e-02,6.332883124051043311e-02,9.401327663289955894e-02,1.546959127378619570e-01
8.532271242024851154e-02,1.583586601260440763e-01,2.899869281092500306e-01,5.873096405291089450e-01,5.142794511360086057e-02,7.478436157837801967e-02,1.077080616812690350e-01,1.663598501799153362e-01
1.056715686239448199e-01,1.866732026237288289e-01,3.219983660317713992e-01,6.053594771553488796e-01,6.612784236158225637e-02,9.206120502568927721e-02,1.259550966468511723e-01,1.818887444103465256e-01
1.300849673210405788e-01,2.155040849657619828e-01,3.515236928182489673e-01,6.213521242141724077e-01,8.356764743871548939e-02,1.109454478751989714e-01,1.450818619112563268e-01,1.983732288374620290e-01
1.521699346358479921e-01,2.426658496747609028e-01,3.771127451089472671e-01,6.332189542795317871e-01,1.001902445712510303e-01,1.291620528970668647e-01,1.629078134504798325e-01,2.134918356058644329e-01
1.715849673241571782e-01,2.664052287737528335e-01,3.989877451089472449e-01,6.439183006878771431e-01,1.149971199434956654e-01,1.453784459702719134e-01,1.786279795508758650e-01,2.269581618651844990e-01
1.892026143720726694e-01,2.850441176517337083e-01,4.183472221972895366e-01,6.527066993557549823e-01,1.288278851877240616e-01,1.596685602774027823e-01,1.931899027497160637e-01,2.393684216379340091e-01
2.057671568557327968e-01,3.032540849610870781e-01,4.359125816744137683e-01,6.594468954341863309e-01,1.417435418790072288e-01,1.731190164007392618e-01,2.064879496113147528e-01,2.504583254748699583e-01
2.208929738577674329e-01,3.198856209228241321e-01,4.509714052568074005e-01,6.637475490570068359e-01,1.532329669770072511e-01,1.850463549588240719e-01,2.180643649272669404e-01,2.598575286421121455e-01
2.335972222237805151e-01,3.353325163227280914e-01,4.639877451011558129e-01,6.684599673046784929e-01,1.628284875620034655e-01,1.955117360341782629e-01,2.279446550638846991e-01,2.679672355940139195e-01
2.442295751540489446e-01,3.481797385449503235e-01,4.734648692841623152e-01,6.727140523249807158e-01,1.718925179804072778e-01,2.053559693051319468e-01,2.370167651986764268e-01,2.759211880124472493e-01
2.548562091550016784e-01,3.596176470416823090e-01,4.821658496763192026e-01,6.764109477498172485e-01,1.795602297081666798e-01,2.132819773130167629e-01,2.443001264255810490e-01,2.821319854726978549e-01
2.631691176517336750e-01,3.702647058792363777e-01,4.884362745129204875e-01,6.809101307314205931e-01,1.861857988768153838e-01,2.207205300237618240e-01,2.507012869213141593e-01,2.881034707711412901e-01
2.708954248553008259e-01,3.803455882212695149e-01,4.947883986959270564e-01,6.843472222097558566e-01,1.920135953360133652e-01,2.272814935328913710e-01,2.563590632739409791e-01,2.931390413077049062e-01
2.783651960831062255e-01,3.891078431232302681e-01,5.000580065390642925e-01,6.874926470463571526e-01,1.974387248454530230e-01,2.331026587416143991e-01,2.613194881116642776e-01,2.975847178230098811e-01
2.836756535994461315e-01,3.981413398692810190e-01,5.029289215997932994e-01,6.918635620790369867e-01,2.015579633853014641e-01,2.384248696511087895e-01,2.651005535538679680e-01,3.016284445142434212e-01
2.885980392203611467e-01,4.047851306940216110e-01,5.052663398723976629e-01,6.951111110986447628e-01,2.052396867886867315e-01,2.427029986397113703e-01,2.683361137030171317e-01,3.050549568109263143e-01
2.923913398599313207e-01,4.111781045502307386e-01,5.094738562122669290e-01,6.983586601182526499e-01,2.081521609737203016e-01,2.465215050317103584e-01,2.715900811689351824e-01,3.080840271867178459e-01
2.962369281092500639e-01,4.164272875567666676e-01,5.105065359788782953e-01,7.020759803796905452e-01,2.108274212070539999e-01,2.496725282637901611e-01,2.737226840132981343e-01,3.107136519321428980e-01
2.993619281092500528e-01,4.219477124463498763e-01,5.120326797167460420e-01,7.056004902116613797e-01,2.129948522627743146e-01,2.526205913888083798e-01,2.756537072798784793e-01,3.130028599033168879e-01
3.016495098085964499e-01,4.261960784594218121e-01,5.132990195860270832e-01,7.095686274416306283e-01,2.144615374846396139e-01,2.547425960988001226e-01,2.770218131978527398e-01,3.148925560751771879e-01
3.026299019654591915e-01,4.302810457796832355e-01,5.153823529193604092e-01,7.124428104730992084e-01,2.151727979868845175e-01,2.565267936661352333e-01,2.782895943308188458e-01,3.162581413205153291e-01
3.040187908543480755e-01,4.349787581979838724e-01,5.158782680050220115e-01,7.151241829971861641e-01,2.162424451677627812e-01,2.586901154393463909e-01,2.793435650323730646e-01,3.177352454342873278e-01
3.051683006722942793e-01,4.387982026424283033e-01,5.158929738343930316e-01,7.180392157018574695e-01,2.168092563943146145e-01,2.601668413168464755e-01,2.798426784331502493e-01,3.187813676260655149e-01
3.064199346342897368e-01,4.411674836881799844e-01,5.175882352723015778e-01,7.203031045938629306e-01,2.173802030437132771e-01,2.611563633469974333e-01,2.806610424728954722e-01,3.196664716877968271e-01
3.073594771179498641e-01,4.434550653875263815e-01,5.183178104606329661e-01,7.222434640709870513e-01,2.178279777465302880e-01,2.621055768401014952e-01,2.811722604083080057e-01,3.203805673745722671e-01
3.080277777964772756e-01,4.458913398723976518e-01,5.190122549050774081e-01,7.246478757827110595e-01,2.180278639193453938e-01,2.629020201419693392e-01,2.814881441445132304e-01,3.210264180026023428e-01
3.089468954435360959e-01,4.471781045782800001e-01,5.189975489977917134e-01,7.260776143448025577e-01,2.180965375179558796e-01,2.631078679966770695e-01,2.813676940070258259e-01,3.211629982282913076e-01
3.101053921615375963e-01,4.484648692841623485e-01,5.187875817024629743e-01,7.277320261095084897e-01,2.186070410839093259e-01,2.636827041121090343e-01,2.815397581828185669e-01,3.216979898853239428e-01
