4.999291379841006716e-02,9.927721088435374763e-02,1.998653628793703452e-01,5.049603175954754386e-01,2.967305912883306043e-02,4.551639833303840199e-02,7.054755780972590817e-02,1.302526080283988863e-01
5.424461452936639450e-02,1.063279478626997232e-01,2.066680838664372855e-01,5.070861677328745154e-01,3.242545053489556683e-02,4.901847380789972619e-02,7.411919952351220253e-02,1.327815083723490053e-01
4.985119047619047949e-02,1.000921201898532648e-01,1.990150226419474810e-01,4.942956347854770005e-01,2.998086474329030374e-02,4.605946334104250167e-02,7.077213859527695106e-02,1.285246569587259746e-01
5.413832201235959513e-02,1.125283447049912899e-01,2.169075963043031186e-01,5.011692176870747861e-01,3.169740922749042511e-02,5.030487662143245248e-02,7.638329740132199230e-02,1.318540400793763168e-01
5.743339003957047967e-02,1.049815759975083057e-01,2.039753401360544227e-01,4.996102606358171494e-01,3.411201812757724133e-02,4.936046228066188341e-02,7.413834694544879644e-02,1.320125717086856887e-01
5.987811793072694150e-02,1.108985260433080211e-01,2.155966553963771515e-01,5.063421203165637818e-01,3.526876866183921433e-02,5.157325047125317641e-02,7.771697635350584277e-02,1.344069525295374379e-01
5.605158731848203929e-02,1.127054988831078935e-01,2.119472789115646183e-01,4.994685374149659962e-01,3.379840011626076418e-02,5.182263402420343029e-02,7.668929842307048439e-02,1.328374783502143941e-01
5.619331066604374425e-02,1.106859410599786431e-01,2.084041950451273606e-01,5.054209183673469274e-01,3.440783516231443045e-02,5.172092654127754402e-02,7.611814267984053084e-02,1.342046387037452437e-01
5.885062361655592211e-02,1.133786848410457127e-01,2.133290816326530726e-01,4.944373584118019194e-01,3.525562719980470522e-02,5.267115939269158970e-02,7.768688510571207517e-02,1.325783817743768633e-01
5.622874149659864290e-02,1.101544784242604047e-01,2.079790248757316939e-01,4.949688207940990403e-01,3.390178607688063700e-02,5.120798398987674860e-02,7.575315351084786764e-02,1.317754834890365601e-01
5.661848073407095561e-02,1.089852607878697976e-01,2.159863945578231192e-01,5.026218822213257553e-01,3.362366064850773328e-02,5.032403623292438372e-02,7.703272174714373421e-02,1.331266686320304871e-01
5.867346938775510473e-02,1.126346372219980962e-01,2.149943309981806883e-01,4.979450114730263888e-01,3.521241710147484522e-02,5.247582597848104297e-02,7.807011684390152695e-02,1.333231765295372628e-01
6.164965986394557729e-02,1.130952380952380959e-01,2.154549319727891155e-01,5.007440476190476719e-01,3.671990378702781610e-02,5.317374748070122226e-02,7.868102631297241301e-02,1.344206138532988981e-01
6.221655330487659702e-02,1.143707482993197300e-01,2.145337302263091162e-01,4.965277776426198497e-01,3.773671576791271659e-02,5.429572155889200030e-02,7.937853595837443543e-02,1.346344475944837027e-01
6.487386623004666453e-02,1.223781178800427138e-01,2.287060656920582302e-01,5.012400795002373011e-01,4.008878782062100937e-02,5.846469730240146795e-02,8.503917176403155698e-02,1.383317334919559605e-01
6.728316326530611735e-02,1.215632086505695209e-01,2.230371315868533433e-01,5.039682538330960693e-01,4.070247038185190874e-02,5.800491468790842237e-02,8.339790140791815409e-02,1.383565426075539506e-01
6.820436508781245466e-02,1.242559523809523836e-01,2.275722789115646183e-01,5.051374715201708554e-01,4.127808477172032614e-02,5.930775799313370289e-02,8.515163977332666778e-02,1.394015511079710334e-01
7.086167803832463252e-02,1.284367913494304791e-01,2.314696711342350832e-01,5.041808388671096264e-01,4.445416840160785338e-02,6.287552107150862213e-02,8.855713209530123586e-02,1.418611154365701787e-01
7.004676870748299811e-02,1.275510204081632681e-01,2.305484693877551117e-01,5.036139455782312480e-01,4.298280996150102840e-02,6.143726649231651127e-02,8.722221993264697715e-02,1.406347764795329303e-01
7.468820865056952085e-02,1.304209183673469274e-01,2.357568027210884265e-01,5.042517006802721413e-01,4.637750841322399453e-02,6.419154147611183525e-02,9.044040835836306136e-02,1.430983905788181521e-01
7.596371885465115492e-02,1.361252834805014855e-01,2.378826530612244972e-01,5.113732993197278587e-01,4.779432055724112949e-02,6.698306283729822674e-02,9.245302548416617361e-02,1.459417650792874388e-01
7.964852609399224181e-02,1.406604308558969951e-01,2.440476190476190410e-01,5.179988662807308852e-01,5.011937038681539558e-02,6.965618344898126535e-02,9.550796482129161880e-02,1.493786005746750578e-01
8.747874149659863596e-02,1.481009069956889801e-01,2.552791949437588914e-01,5.170422334249328289e-01,5.501981550941661969e-02,7.440254630736348185e-02,1.012698550056032598e-01,1.525160959687362761e-01
8.839994334444707669e-02,1.496952947507910192e-01,2.535785146716500460e-01,5.284155329473975149e-01,5.662709732419576869e-02,7.632155749363964126e-02,1.024325871143211275e-01,1.563986004108474381e-01
9.849773246009334293e-02,1.610685940705189056e-01,2.682114513147444979e-01,5.386550454866319004e-01,6.378143778717031143e-02,8.377348876805329470e-02,1.105617087106315483e-01,1.637559612186587632e-01
1.075325964056715738e-01,1.765518707482993110e-01,2.875921201138269545e-01,5.493551587977376638e-01,7.013405560433459696e-02,9.227828966567711011e-02,1.201481179771374669e-01,1.714432054028219021e-01
1.135558390191623163e-01,1.897321428571428492e-01,3.070082200222274960e-01,5.610473356684859692e-01,7.520745623679388203e-02,9.971803931050560177e-02,1.291102124821572050e-01,1.789328707825569853e-01
1.252480158392264009e-01,2.010345805664451868e-01,3.184523809523809312e-01,5.747236394557823091e-01,8.395168188401833098e-02,1.082139451208771475e-01,1.376839326251120821e-01,1.879669602732269018e-01
1.402706916437667928e-01,2.196712017464799993e-01,3.356009070970574215e-01,5.869472789115646183e-01,9.343857324498446026e-02,1.190841745863966405e-01,1.481698248662105255e-01,1.974917520471170529e-01
1.572420634582740173e-01,2.384495465528397307e-01,3.537414965986394599e-01,6.043083898875177828e-01,1.060807417419289272e-01,1.321260505767703763e-01,1.610940776410557107e-01,2.102635772455306307e-01
1.670209750228998646e-01,2.523738662807308852e-01,3.685161564625850095e-01,6.163548754186046752e-01,1.143179703757268295e-01,1.418482861449929244e-01,1.710404790177637302e-01,2.196142901571429551e-01
1.818664965986394599e-01,2.657667234235880360e-01,3.765943877551020669e-01,6.261337869832305225e-01,1.248481929758373521e-01,1.519048349032191270e-01,1.797829877559830591e-01,2.288344407162698768e-01
