4.942602040816326814e-02,9.934807257080564835e-02,1.989087301249406747e-01,4.941539115646258473e-01,2.961487326213494559e-02,4.540965466627052555e-02,7.019119128128703533e-02,1.278632630397673331e-01
4.889455782312925047e-02,9.764739229869680293e-02,1.982355442176870763e-01,4.953585601582818909e-01,2.914270159287923184e-02,4.469493238039973920e-02,6.990169064731013848e-02,1.280515704329321935e-01
5.017006802721088454e-02,1.054421768707483054e-01,2.045422335263012148e-01,4.992205216771080645e-01,2.957695792904313850e-02,4.725726169286942335e-02,7.200010054979194551e-02,1.295134182892689056e-01
5.420918367346938549e-02,1.080286281348085686e-01,2.094671201138269268e-01,5.006023243981965187e-01,3.169054010262092186e-02,4.883988140797128341e-02,7.408561263562871146e-02,1.308791396163758725e-01
5.350056691031877809e-02,1.070365646258503445e-01,2.086167799777725040e-01,5.043934239011232945e-01,3.162512384659173226e-02,4.872390896487398260e-02,7.411600098165931072e-02,1.318166675616283812e-01
5.488236963140721153e-02,1.081703515077123839e-01,2.093608275968201204e-01,5.069444443092865349e-01,3.243251109407061655e-02,4.941520203842597603e-02,7.477491327441063151e-02,1.328803394623354062e-01
5.686649659863945300e-02,1.094458617117940180e-01,2.121244330389970012e-01,5.067672903845910071e-01,3.312633113720182126e-02,4.979142728483393343e-02,7.559024845408339466e-02,1.330994121274169661e-01
5.789399096349470003e-02,1.100836168138348281e-01,2.129393424712070770e-01,5.079365080716659042e-01,3.365010163132228088e-02,5.027015782183125170e-02,7.613086918381606338e-02,1.337182126483138778e-01
5.789399096349470003e-02,1.119968821199572862e-01,2.130456349882138833e-01,5.103812359628223660e-01,3.382187140915466489e-02,5.104863286956029533e-02,7.636092555056624154e-02,1.343817222787409282e-01
5.718537414965986498e-02,1.116780045689368672e-01,2.152069160321942731e-01,5.133574264390128317e-01,3.348396456844750235e-02,5.089848667231141460e-02,7.681066091774271798e-02,1.349344933215452791e-01
5.877976190476190410e-02,1.131306689004508842e-01,2.141439908621262656e-01,5.138180272108843205e-01,3.432330945316625775e-02,5.163031897577298468e-02,7.691547638248830143e-02,1.353908768113778471e-01
5.824829931972789338e-02,1.136621314854849019e-01,2.158446711342350832e-01,5.143849204997626989e-01,3.424444723063382878e-02,5.190993367764008826e-02,7.739869612870978188e-02,1.356577990310532666e-01
5.931122448979592177e-02,1.127054988324236728e-01,2.171201813383167312e-01,5.124716551936402409e-01,3.443756005188234465e-02,5.145836373803769348e-02,7.754377965010753049e-02,1.352528074667567193e-01
