5.208333333333333565e-02,9.956065760481924709e-02,1.985189909381525897e-01,4.968466552950087101e-01,3.096790678266967897e-02,4.616176289804026223e-02,7.088985843393875996e-02,1.291729162896977090e-01
5.165816326530612429e-02,1.014030612244897905e-01,1.992630385572002061e-01,4.990079365417259827e-01,3.151385966992499565e-02,4.744615561651940178e-02,7.189731145923843048e-02,1.303509067059779591e-01
5.357142857142856845e-02,1.037414965986394599e-01,2.028769841354315095e-01,4.990079365417259827e-01,3.241301452753697632e-02,4.833391265069343634e-02,7.303008335788234440e-02,1.306823759916282968e-01
5.325255102040816341e-02,1.044855442176870763e-01,2.019203514823702805e-01,4.986181972789115457e-01,3.245451757494283856e-02,4.868932356931218730e-02,7.297611449445996767e-02,1.308005250939706654e-01
5.240221088435374069e-02,1.032100340136054423e-01,1.990504535231865935e-01,4.975552721088435382e-01,3.240295159345378539e-02,4.858540629233126101e-02,7.253713075223626461e-02,1.308183393181384102e-01
5.218962585034013502e-02,1.023596938775510196e-01,1.989441610061797872e-01,4.980867346938775420e-01,3.213088061711212584e-02,4.816890027703476379e-02,7.235027808493295354e-02,1.307188047818383381e-01
5.325255102040816341e-02,1.025722789115646322e-01,1.992630385572002061e-01,4.984056122448979331e-01,3.244729739214692599e-02,4.819775631233137736e-02,7.240798257823501116e-02,1.307792381136393123e-01
5.367772108843537476e-02,1.032100340136054423e-01,2.009991496598639571e-01,4.974489795918367596e-01,3.238357561101921217e-02,4.819899878534329718e-02,7.265064208990051897e-02,1.304361961123083613e-01
5.282738095238095205e-02,1.043792517006802700e-01,2.024872448979591899e-01,4.982993197278911546e-01,3.238905413823874035e-02,4.877923139478682057e-02,7.324672530905730616e-02,1.309032216668128967e-01
5.335884353741496278e-02,1.039540816326530587e-01,1.999362244897959218e-01,4.995748299319727748e-01,3.256032759082966299e-02,4.863700888049947435e-02,7.273792484331698116e-02,1.311832908667674713e-01
5.378401360544217413e-02,1.055484693877550978e-01,2.008928571428571508e-01,4.974489795918367596e-01,3.259110473552528919e-02,4.900183834984492975e-02,7.285550525602028926e-02,1.307138751837469415e-01
5.293367346938775836e-02,1.032100340136054423e-01,2.032312925170068063e-01,4.975552721088435382e-01,3.221121574213512556e-02,4.826366332467316167e-02,7.331509315440444541e-02,1.306786472294606261e-01
5.357142857142856845e-02,1.037414965986394599e-01,2.030187074829931937e-01,4.986181972789115457e-01,3.271787901896806156e-02,4.871273583092657067e-02,7.356356112223093324e-02,1.311367543249511436e-01
5.303996598639455773e-02,1.035289115646258473e-01,2.044005102040816202e-01,4.982993197278911546e-01,3.195344321556439771e-02,4.808342303814632651e-02,7.322824690617671384e-02,1.304858862770860717e-01
5.346513605442176909e-02,1.039540816326530587e-01,2.025935374149659962e-01,4.973426870748299256e-01,3.238521909125808423e-02,4.846805924245593811e-02,7.310843857980910132e-02,1.306297317730123475e-01
5.399659863945577981e-02,1.041666666666666713e-01,2.030187074829931937e-01,4.962797619047619180e-01,3.235914089976727609e-02,4.833786843065805694e-02,7.301489561542767737e-02,1.302763186141747132e-01
5.484693877551020252e-02,1.057610544217687104e-01,2.041879251700680353e-01,4.978741496598639293e-01,3.256519415042027216e-02,4.878430264894248469e-02,7.325803603799570241e-02,1.305521456081242815e-01
5.410289115646258612e-02,1.072491496598639432e-01,2.040816326530612290e-01,4.948979591836734637e-01,3.251840426985706800e-02,4.948896478202675225e-02,7.354980349844815468e-02,1.303489984577002048e-01
5.399659863945577981e-02,1.027848639455782309e-01,1.998299319727891155e-01,4.948979591836734637e-01,3.251146080390530935e-02,4.808590750900559874e-02,7.237354652056483817e-02,1.300658009768951573e-01
5.431547619047619180e-02,1.039540816326530587e-01,2.025935374149659962e-01,4.943664965986394599e-01,3.215077500410225969e-02,4.798071547316349467e-02,7.258725061151040381e-02,1.296339703178932823e-01
5.346513605442176909e-02,1.026785714285714246e-01,2.031250000000000000e-01,4.985119047619047672e-01,3.165720574253676201e-02,4.739608453447315822e-02,7.249505262897938673e-02,1.302211347612596826e-01
5.420918367346938549e-02,1.045918367346938826e-01,2.045776644075403272e-01,4.986181972789115457e-01,3.240606828662408179e-02,4.853362433270227982e-02,7.349624375172821023e-02,1.308574393315582729e-01
5.505952380952380820e-02,1.039540816326530587e-01,2.016369047619047672e-01,4.957837301756248816e-01,3.261481252733339220e-02,4.818424342364883983e-02,7.265685445496014583e-02,1.301770264118098930e-01
5.431547619047619180e-02,1.053358843537414991e-01,2.051091269925743588e-01,4.979095805157609522e-01,3.228110722487881334e-02,4.855991239171652402e-02,7.347860062482203247e-02,1.306618810029459565e-01
5.537840136054422019e-02,1.052295918367346927e-01,2.043650793735267424e-01,4.970238095238095344e-01,3.218641606013791095e-02,4.811724497094040792e-02,7.288950710829829316e-02,1.300668791950154446e-01
5.357142857142856845e-02,1.059736394557823091e-01,2.063846371966559790e-01,4.978741496598639293e-01,3.186639747423988117e-02,4.860367090599674450e-02,7.362874769003821540e-02,1.303955925134371863e-01
5.335884353741496278e-02,1.051232993197278864e-01,2.061366213320874885e-01,4.949333899888862520e-01,3.196474800177780129e-02,4.849004818341966921e-02,7.371703715247361621e-02,1.301435616855718680e-01
5.346513605442176909e-02,1.079931972789115596e-01,2.095379818763051794e-01,4.967403627780018760e-01,3.168466078991792612e-02,4.902685515988035314e-02,7.431674856363104653e-02,1.303086303123811573e-01
5.208333333333333565e-02,1.076743197278911546e-01,2.079790249517580181e-01,4.996456916437668205e-01,3.131887831148646995e-02,4.912048921014378761e-02,7.415353696869343703e-02,1.309941289629660555e-01
5.431547619047619180e-02,1.063988095238095205e-01,2.040462018225063234e-01,4.967757936845831335e-01,3.179310981285612264e-02,4.843349763680072223e-02,7.278548084123402651e-02,1.299551918747879342e-01
5.218962585034013502e-02,1.057610544217687104e-01,2.037273242714859323e-01,5.007440476190476719e-01,3.091871626928549902e-02,4.800399246492555866e-02,7.259474785960449983e-02,1.305396629712816947e-01
5.293367346938775836e-02,1.033163265306122486e-01,2.040462018225063234e-01,4.984056122448979331e-01,3.117303247405152702e-02,4.729933474136858301e-02,7.260742986283334754e-02,1.300784675974626936e-01
