5.121323529606550823e-02,1.019395424844392745e-01,2.054052287457036052e-01,4.997222222533880265e-01,3.009739333483713031e-02,4.629831684363725636e-02,7.211059134429187445e-02,1.296085050780009518e-01
5.282107842903511347e-02,1.038447712371551868e-01,2.065784313709907172e-01,5.008545751665153256e-01,3.112193238647545032e-02,4.740425451336051366e-02,7.303062421482763023e-02,1.305191107629950498e-01
5.253513071661681383e-02,1.053300653602562698e-01,2.067361111150068376e-01,5.022026143822015953e-01,3.098913176606098857e-02,4.786252866261730271e-02,7.319089937589916273e-02,1.309694256560475223e-01
5.410784313491746184e-02,1.074599673155865603e-01,2.085857843067131789e-01,5.033553921319300350e-01,3.151555318945373912e-02,4.853306361200178387e-02,7.382358674179105573e-02,1.314215736061918882e-01
5.531290849439458868e-02,1.085334967359218722e-01,2.101086601322772474e-01,5.035155228540009187e-01,3.275956880982989344e-02,4.973775183148925610e-02,7.508806257319995681e-02,1.323674024612295774e-01
5.506781045517890327e-02,1.082916666674458156e-01,2.104648692740334337e-01,5.005947712200139454e-01,3.254607821406881735e-02,4.951356464899540899e-02,7.501360345023130871e-02,1.317280443178282801e-01
5.587581698995789520e-02,1.095285947805915844e-01,2.111184640452752614e-01,5.018758169965806815e-01,3.331282547267239158e-02,5.046701744271844120e-02,7.584860804521180444e-02,1.326791845213353971e-01
5.781045751828773477e-02,1.091405228851667353e-01,2.128602941051807307e-01,5.019517974136701310e-01,3.425598311073639601e-02,5.059161008171299267e-02,7.651816051136824115e-02,1.329806087745560583e-01
5.804411764530574558e-02,1.110138888842140126e-01,2.124632353097005710e-01,4.993431372580185434e-01,3.468438005379212430e-02,5.160409674669305669e-02,7.691037295860987666e-02,1.330300177818809493e-01
5.658496732220930081e-02,1.116004901968575824e-01,2.128398692685794236e-01,4.991127451260884418e-01,3.404937611004106579e-02,5.166041774529159941e-02,7.698740246005697507e-02,1.329510965670635536e-01
5.720669934465215378e-02,1.119534313678741400e-01,2.120024509679258318e-01,5.013913398474649785e-01,3.385774606193592273e-02,5.134183431494664801e-02,7.636820644481119580e-02,1.328966670760921287e-01
5.730882352765868937e-02,1.113031045771112615e-01,2.136486928057826362e-01,4.999852940927144163e-01,3.434636756363842330e-02,5.155811512635814081e-02,7.712332993210141430e-02,1.331682258571674493e-01
5.836519607726265574e-02,1.107663398669436056e-01,2.145620915040471199e-01,5.008488562371995467e-01,3.441744087251767670e-02,5.111872979981544468e-02,7.706072371623484685e-02,1.330528001087943057e-01
5.750163398634374617e-02,1.120996732045622390e-01,2.145531045845131546e-01,5.012254901960784270e-01,3.410009594719394521e-02,5.155188456920335033e-02,7.715355223349107394e-02,1.332547856701744859e-01
5.706372548844300396e-02,1.137802287546637731e-01,2.186732026097042147e-01,5.028120915095011245e-01,3.378763616425928956e-02,5.192232877137809011e-02,7.815138730981381621e-02,1.337448604064050139e-01
5.718055555438683601e-02,1.145825163406484215e-01,2.189354575147815785e-01,5.028292483753628028e-01,3.412451363759103073e-02,5.246938038252148273e-02,7.861536235542468387e-02,1.341913889046587871e-01
5.924918300478287242e-02,1.153643790802924424e-01,2.191862745027916004e-01,5.049918300965252627e-01,3.515659865064948292e-02,5.308881015668994591e-02,7.909905535284600386e-02,1.349885403038629528e-01
5.984150326622077881e-02,1.172581699354196677e-01,2.226993463982164523e-01,5.076527777840109668e-01,3.533583722180790032e-02,5.362175105784842966e-02,8.005317171755568784e-02,1.357941204036762495e-01
6.057107843020383131e-02,1.199542483667922210e-01,2.245318627435397563e-01,5.140049019670174246e-01,3.573453338707194282e-02,5.469800973542375544e-02,8.090570061132798529e-02,1.375506184167332169e-01
