5.240221088435374069e-02,9.998582767284645845e-02,1.991567460401933998e-01,4.964214852269814848e-01,3.096533080144804259e-02,4.617353753332479466e-02,7.093064199981032047e-02,1.289921448293591955e-01
5.176445578231292366e-02,1.016156462585034032e-01,1.996882086252274036e-01,5.003897392628143814e-01,3.179822373679097591e-02,4.776414214525701030e-02,7.227107430143016320e-02,1.308850013733315609e-01
5.378401360544217413e-02,1.052295918367346927e-01,2.020266439993770868e-01,5.002480158392264009e-01,3.275348469741692914e-02,4.902797540472376980e-02,7.316700520538756136e-02,1.312525338005451903e-01
5.410289115646258612e-02,1.046981292517006751e-01,2.021329365163838654e-01,4.998937074829932214e-01,3.307973008704225698e-02,4.912030951873887219e-02,7.340004438927182073e-02,1.314258149818700872e-01
5.357142857142856845e-02,1.036352040816326536e-01,2.018140589653634742e-01,4.987244897959183798e-01,3.302856497973406108e-02,4.898071499718796573e-02,7.350325144092444141e-02,1.313865886887117251e-01
5.314625850340135710e-02,1.040603741496598650e-01,1.998299319727891155e-01,4.992559523809523836e-01,3.265560560916759558e-02,4.887548871781854237e-02,7.287330611222454790e-02,1.312687985953830405e-01
5.303996598639455773e-02,1.032100340136054423e-01,2.008574263123022452e-01,4.984056122448979331e-01,3.269223986054155956e-02,4.876177955963680727e-02,7.323608824311672594e-02,1.312849764034253464e-01
5.431547619047619180e-02,1.046981292517006751e-01,2.023809523809523836e-01,5.005314625850340038e-01,3.338718747555398381e-02,4.944778662048229800e-02,7.390210185782844499e-02,1.319758521557665154e-01
5.378401360544217413e-02,1.059736394557823091e-01,2.040816326530612290e-01,5.010629251700680076e-01,3.299193069034693504e-02,4.961942151492955422e-02,7.409746645867419657e-02,1.319369774717254751e-01
5.452806122448979748e-02,1.051232993197278864e-01,2.028061224489795811e-01,5.013818027210884543e-01,3.328324333593553341e-02,4.941655589635072371e-02,7.387683568458978944e-02,1.320912268164814718e-01
5.346513605442176909e-02,1.054421768707483054e-01,2.042942176870748416e-01,5.001062925170067786e-01,3.298525630059290920e-02,4.959942157171210592e-02,7.431810404978642093e-02,1.319989757548992448e-01
5.442176870748299117e-02,1.050170068027210940e-01,2.062074829931972719e-01,4.968112244897959218e-01,3.341771523487203216e-02,4.959820527076518742e-02,7.493688278913902823e-02,1.316068094781264186e-01
5.601615646258503722e-02,1.061862244897959218e-01,2.057823129251700744e-01,4.965986394557823091e-01,3.400881457313591205e-02,4.998436129848365245e-02,7.491966309089238829e-02,1.316276064560729653e-01
