5.146405228407554405e-02,1.009534313690428620e-01,2.003782679832059599e-01,4.986315359477124232e-01,3.062603653353803204e-02,4.642215712738582273e-02,7.123937688621820308e-02,1.294541160168211358e-01
5.066176470783021607e-02,9.915604574812783567e-02,2.001004901976367323e-01,4.994395425117093557e-01,3.027694081534552245e-02,4.577640262097606993e-02,7.099230829261096720e-02,1.294665738745452432e-01
5.030310457341032049e-02,1.008660130738432831e-01,2.001617647074406536e-01,4.988586601089028960e-01,3.013663761001202090e-02,4.625132782323882613e-02,7.104256353006253855e-02,1.294094258955880705e-01
5.051307189308740231e-02,1.017851307209021172e-01,2.005702614394667960e-01,4.983627451011558018e-01,3.003075208417535502e-02,4.636199304566177015e-02,7.103425244392912175e-02,1.292295830604297535e-01
5.114624182772792294e-02,1.021119281065230311e-01,2.016323529427347661e-01,4.997663398973302695e-01,3.022006135920878370e-02,4.646646673943287398e-02,7.131991783777873184e-02,1.295516280566944844e-01
5.169771241596321509e-02,1.022140522895295667e-01,2.028112744973376014e-01,5.008022875567667009e-01,3.023111910309666736e-02,4.634709209203720370e-02,7.150023376776112882e-02,1.296749618610525401e-01
5.184068627217236491e-02,1.026633986947583232e-01,2.038063725420072858e-01,5.017271242110558083e-01,3.033844607888288789e-02,4.655541590067977659e-02,7.183316498507860692e-02,1.300062635463047622e-01
5.249428104341419959e-02,1.030163398657748947e-01,2.061143790779550178e-01,5.021821895456002327e-01,3.058832481357396868e-02,4.670470089657731416e-02,7.242664918060007229e-02,1.302396781304303308e-01
5.241258169700897113e-02,1.033431372513958085e-01,2.078504901890661227e-01,5.033316993245890991e-01,3.067278249030993761e-02,4.694612032971253596e-02,7.301792900011040699e-02,1.307304362553396992e-01
5.273366012896587435e-02,1.038946078396311007e-01,2.092655228633506503e-01,5.047410130500793457e-01,3.082454389728167543e-02,4.718389792818259570e-02,7.348727009752217820e-02,1.312455646547616706e-01
5.291748365837763840e-02,1.056102941141408985e-01,2.105261437838373551e-01,5.093480392219194020e-01,3.115071254033668219e-02,4.798405341670111679e-02,7.419054489948001541e-02,1.326132737830573449e-01
5.389215686157637630e-02,1.081486928112366658e-01,2.135138888764225584e-01,5.133455882664599290e-01,3.180169337033446342e-02,4.910225487539386646e-02,7.542039283545189099e-02,1.340303977817491887e-01
5.473529411589397875e-02,1.123039215705753102e-01,2.187426470463572081e-01,5.187843137317234010e-01,3.237237339121064317e-02,5.073629054940895916e-02,7.729630756855400409e-02,1.359370112224342064e-01
5.767647058648221747e-02,1.165318627470458973e-01,2.249370915048262698e-01,5.235637254964292664e-01,3.434042407114521606e-02,5.311945150393286574e-02,8.019613564939670480e-02,1.386307380947412182e-01
6.192483659955411168e-02,1.218684640487814330e-01,2.338888889044717923e-01,5.333120914845684846e-01,3.700988325320817007e-02,5.618579632913072580e-02,8.421793116220072095e-02,1.428268804464464803e-01
6.991094771066522218e-02,1.308202614386876350e-01,2.456478758185517419e-01,5.437696078244377285e-01,4.161953079739427047e-02,6.106423978919005291e-02,8.979602368438945048e-02,1.482270561596926439e-01
7.846895424661293195e-02,1.430547385628706536e-01,2.602075163445441430e-01,5.556772875629998332e-01,4.716672485243845331e-02,6.783540907127209862e-02,9.713414679555332221e-02,1.550851106838463112e-01
8.921486928182489895e-02,1.572875817032421408e-01,2.762818627497728996e-01,5.658284313538495258e-01,5.499330042477916514e-02,7.679014543156607864e-02,1.065720039693748289e-01,1.634272278523912492e-01
1.013063725497987538e-01,1.736388888818765908e-01,2.939256536025626754e-01,5.773480391969867398e-01,6.412908320065612011e-02,8.726642039525353556e-02,1.173472421134219429e-01,1.730121968521012299e-01
1.142205882306192438e-01,1.882017973786085929e-01,3.110359477061851452e-01,5.892557189355488445e-01,7.396397371137258814e-02,9.770759776526806439e-02,1.284942607425786365e-01,1.831190014781515496e-01
1.280277777731028965e-01,2.050171568502787700e-01,3.267892156940659931e-01,5.998709150389128775e-01,8.435311548996204944e-02,1.090411989517461183e-01,1.396001110182089056e-01,1.932335912402159128e-01
1.419019607936634619e-01,2.212606209165909610e-01,3.420874183084450793e-01,6.081078431185553690e-01,9.498122260948411999e-02,1.204025758442535954e-01,1.507213301226204560e-01,2.030556463922550403e-01
