5.090686274704590147e-02,1.019599673210405816e-01,2.049967320136774629e-01,5.001511438220155314e-01,2.982896861857643397e-02,4.614232978266146618e-02,7.185053448710176927e-02,1.295098273095741659e-01
5.265767973622465653e-02,1.027973856216941734e-01,2.067066993393929242e-01,5.003439542514825922e-01,3.098612740952399677e-02,4.699265985731400364e-02,7.293157437755391770e-02,1.302971887432671783e-01
5.173856208916582933e-02,1.045539215694065993e-01,2.068643790834090168e-01,5.026519607874303519e-01,3.054751556585816666e-02,4.742448616565929365e-02,7.296249828015277661e-02,1.307897898788545621e-01
5.343382352707432698e-02,1.065612745051290472e-01,2.081364379014844224e-01,5.027892157143237784e-01,3.131210663861114241e-02,4.824931077853916728e-02,7.363577621191545741e-02,1.312222475417299250e-01
5.423039215452531148e-02,1.070980392250360236e-01,2.086789215701857492e-01,5.030547385901407154e-01,3.213593874224066060e-02,4.902371927316671874e-02,7.437746474409805131e-02,1.318866758175145648e-01
5.465931372315276093e-02,1.061266339877072473e-01,2.089534313655367070e-01,5.023104574945237433e-01,3.212641900758338165e-02,4.857883722174401175e-02,7.426582136574913506e-02,1.316014553207197901e-01
5.491584966969646070e-02,1.077107843230752371e-01,2.098112745027916060e-01,5.022434640554042096e-01,3.258754056360986529e-02,4.944896986829786650e-02,7.496486696006815498e-02,1.321255753340284944e-01
5.493055555750341740e-02,1.077573529450722017e-01,2.111241829940696257e-01,5.020449346187068063e-01,3.282089392879819489e-02,4.968209915788344977e-02,7.553109649349661059e-02,1.323776039130547533e-01
5.638970588059986216e-02,1.087410130726745722e-01,2.106715686181012404e-01,5.027189542265498856e-01,3.349798894517756753e-02,5.019302853182250335e-02,7.563447058687802760e-02,1.326998375794466722e-01
5.615604575358185135e-02,1.093186274463055219e-01,2.109869281061334534e-01,5.011053921350466789e-01,3.349576161967383198e-02,5.046267839745174205e-02,7.588296752009127122e-02,1.325893736255714384e-01
5.555800653361027408e-02,1.080261437916288231e-01,2.099133986857981415e-01,5.012687908278571358e-01,3.294223237271402122e-02,4.972592990577610200e-02,7.521117358084987436e-02,1.321287782363642360e-01
5.671650326622077604e-02,1.080204248330951522e-01,2.107336601400686960e-01,5.000375817024630409e-01,3.367639547640007003e-02,5.004190127760951151e-02,7.571238236976604585e-02,1.322772265259736513e-01
5.526062091386396008e-02,1.083970588211919800e-01,2.094150326805176987e-01,4.991503268285514272e-01,3.273473251002286671e-02,4.969769403326258078e-02,7.492137434435826304e-02,1.316027043107288463e-01
5.495424836484435333e-02,1.083300653577240480e-01,2.114305555430892325e-01,4.995122548801447238e-01,3.269187306705253343e-02,4.973715888397171880e-02,7.548124933116186208e-02,1.318215988819895212e-01
5.485784313550182145e-02,1.097508169954119206e-01,2.137973856302647913e-01,5.022254901773789415e-01,3.267530436731046900e-02,5.021897095066854555e-02,7.621933444117019729e-02,1.326653687587750485e-01
5.577124182889663800e-02,1.112475490161016906e-01,2.145383986967061840e-01,5.017785948086408432e-01,3.333040010549274262e-02,5.103885821413760293e-02,7.684978816439123894e-02,1.330483349027976603e-01
5.757434640347568189e-02,1.120702614386876461e-01,2.143660130648831208e-01,5.029550653657103298e-01,3.404326362693621544e-02,5.142285910258495574e-02,7.700640263851561695e-02,1.334396400775005598e-01
5.700816993230308632e-02,1.111977124136257766e-01,2.174558823404748320e-01,5.049918300965252627e-01,3.384161534798300897e-02,5.116545458208598962e-02,7.776411953899595164e-02,1.339875410195269512e-01
5.775245097922343529e-02,1.138472222230013653e-01,2.183692810387393157e-01,5.070285947494257428e-01,3.386386223867828005e-02,5.179432008683292066e-02,7.794840160781651983e-02,1.344070582218419574e-01
5.722140522758945025e-02,1.136609477106652194e-01,2.187459150365754779e-01,5.107083333084007082e-01,3.362381013804206786e-02,5.167773481324509921e-02,7.794229728869753182e-02,1.350491991230085842e-01
5.864215686040766262e-02,1.161029411784184479e-01,2.217892156901702383e-01,5.163308823809904524e-01,3.479309939334984669e-02,5.314713778838612429e-02,7.961188823082088195e-02,1.372699961942784874e-01
5.888725489962334803e-02,1.179264705847291317e-01,2.257312091542225396e-01,5.274534313507329708e-01,3.512536295951386445e-02,5.397387781953499886e-02,8.093466893374140492e-02,1.400925056412329062e-01
6.183415032874525069e-02,1.220057189561962324e-01,2.352401960714190499e-01,5.406388888951220162e-01,3.669570524221152374e-02,5.589183630677414805e-02,8.417973176277930569e-02,1.441130237641677359e-01
6.693464052053837987e-02,1.318709150346276116e-01,2.533831699221741895e-01,5.591029411827037610e-01,3.999328606950691006e-02,6.076272639257260938e-02,9.110934552219178417e-02,1.512538206440950661e-01
7.700980392351648718e-02,1.492785947677356673e-01,2.797279411671208527e-01,5.836535947774750266e-01,4.645715995137792570e-02,6.954614502298675505e-02,1.021401137551840588e-01,1.622076343671948195e-01
9.688888888538273181e-02,1.783284313733281556e-01,3.172450980329825088e-01,6.053300653407776011e-01,5.983462007777168995e-02,8.587973160924865235e-02,1.206403654141753323e-01,1.776984908319766132e-01
1.242377450945330586e-01,2.122156862729515092e-01,3.572450980251910546e-01,6.260057189885307460e-01,7.989810037919703456e-02,1.081064776121790916e-01,1.444730079300652892e-01,1.977161771429130355e-01
1.540343137348399449e-01,2.493096405384587211e-01,3.921364379084967267e-01,6.417941176813412030e-01,1.015593366782649720e-01,1.320894766379805130e-01,1.679675511187977144e-01,2.173743599964902407e-01
1.805163398677227526e-01,2.810147058730032010e-01,4.204509803672242252e-01,6.550964052381079705e-01,1.211701682287883164e-01,1.533870553950858195e-01,1.884169759021865065e-01,2.347114841532862983e-01
2.033161764635759150e-01,3.052352941114138685e-01,4.415000000031165661e-01,6.648153594895904739e-01,1.385006497303644946e-01,1.712405715892517388e-01,2.055488793288960114e-01,2.494647341421226960e-01
2.213071895580665804e-01,3.250065359414792687e-01,4.593717320292603490e-01,6.728071895300172800e-01,1.523947467114411258e-01,1.857624839333927025e-01,2.196711317386502438e-01,2.614681333887810544e-01
2.377549019514345607e-01,3.427352941114139018e-01,4.743692810239355517e-01,6.783888888514898463e-01,1.649961401337112499e-01,1.987595120189236675e-01,2.320035932792557654e-01,2.717902683354670446e-01
2.503627451027141126e-01,3.575081699424319526e-01,4.840972222533880265e-01,6.845424836757136866e-01,1.751519658012327674e-01,2.096759883309501360e-01,2.417325897349251740e-01,2.806797684407701943e-01
2.630988562029171751e-01,3.703464052256416061e-01,4.911029412076364231e-01,6.902001634142757025e-01,1.847986190342435775e-01,2.193161237473581215e-01,2.499604616484610853e-01,2.885562080378625827e-01
2.721119281123666189e-01,3.822303921568627194e-01,4.972916666978324796e-01,6.942589868907055317e-01,1.923145880983545830e-01,2.277712177314789588e-01,2.570191168901966861e-01,2.951474329420164522e-01
2.810024509632509382e-01,3.925449346405228690e-01,5.025816993775710229e-01,6.987524509429932085e-01,1.991032264396256080e-01,2.350102417511877595e-01,2.629921835621977233e-01,3.009071343085344963e-01
2.876552287659613905e-01,4.017156862745098200e-01,5.064828431684207377e-01,7.027965685900520176e-01,2.039905405219863410e-01,2.407403244107377271e-01,2.674176079969780018e-01,3.053115979713552086e-01
2.922450980329825421e-01,4.087271241580738845e-01,5.097859476906022591e-01,7.066217320417267356e-01,2.078784388654372206e-01,2.454698909049719824e-01,2.712527100556816340e-01,3.092140856911154145e-01
2.961723856287065137e-01,4.159166666417339897e-01,5.124820261219747985e-01,7.106102941082973468e-01,2.108543259937778747e-01,2.495443632010540813e-01,2.742471495095421541e-01,3.124460873260996863e-01
2.985767973793877483e-01,4.232549019888335318e-01,5.143464052599240333e-01,7.141029411671208083e-01,2.127975847206863835e-01,2.530816348744373556e-01,2.763508147079181132e-01,3.148641439629535910e-01
3.009142156909493937e-01,4.286674836881799733e-01,5.147140523187475614e-01,7.172279411671208527e-01,2.146938628523178405e-01,2.560337757947397930e-01,2.780442325313106644e-01,3.170970109358332567e-01
3.027524509850670342e-01,4.335547385652080976e-01,5.162810457298179223e-01,7.201339868938221311e-01,2.161179343469781799e-01,2.584870213581845766e-01,2.796272824597514361e-01,3.189040947388979141e-01
3.045964052474576800e-01,4.372720588266459929e-01,5.171241830377018012e-01,7.227369281201581064e-01,2.172203249401516434e-01,2.602266596033682156e-01,2.806329434214074880e-01,3.201921862909217209e-01
3.053521242017060433e-01,4.417450980423322515e-01,5.171593137036740728e-01,7.249485294024149429e-01,2.175820443073129273e-01,2.618254512353660468e-01,2.810357673690209723e-01,3.210390526484819818e-01
3.071960784251394072e-01,4.450187908278571136e-01,5.168031045813965552e-01,7.268276143697351976e-01,2.182811583276667577e-01,2.630045776858049300e-01,2.812688840175766036e-01,3.217166297770793215e-01
3.074616013009563997e-01,4.474289215468113534e-01,5.185449346218233835e-01,7.279714052194083962e-01,2.184760632857777607e-01,2.639916311681660410e-01,2.820817714228349704e-01,3.223761438349493358e-01
3.085383987115099536e-01,4.497107843168420827e-01,5.201527777840109223e-01,7.295645424743103513e-01,2.183990071606791983e-01,2.643142825637767590e-01,2.821621522210002730e-01,3.224391268359290130e-01
3.088856209337321745e-01,4.518758169965806371e-01,5.201584967133267012e-01,7.307083333239835499e-01,2.182866391305829934e-01,2.648582015551772528e-01,2.821782789978326544e-01,3.226863485340978333e-01
3.101111111298106016e-01,4.525964052069421095e-01,5.201176470401240870e-01,7.323423202520881192e-01,2.185472692929062155e-01,2.649928629787918766e-01,2.821154485146204483e-01,3.229466311292710778e-01
3.099681372736014517e-01,4.537459150638455396e-01,5.219240196390089181e-01,7.333839869187548377e-01,2.184705787332229254e-01,2.653738391555212628e-01,2.826479456198761064e-01,3.233052494089587725e-01
