4.900085034013605678e-02,9.913548753679203573e-02,1.988024376079338684e-01,4.941539115646258473e-01,2.944302650130524793e-02,4.531865731692638621e-02,7.012371940626985212e-02,1.278151903225450969e-01
4.889455782312925047e-02,9.722222223066959157e-02,1.984481292517006890e-01,4.949333900902547212e-01,2.916524627049561433e-02,4.456573549252586253e-02,6.991348685506655614e-02,1.279161799521673359e-01
5.059523809523809590e-02,1.053358843537414991e-01,2.057823129251700744e-01,4.986181972789115457e-01,2.965521073082880155e-02,4.711384128551093786e-02,7.215600726859909553e-02,1.292721966699678093e-01
5.293367346938775836e-02,1.056901927606589131e-01,2.082979024267521129e-01,5.014526645342508582e-01,3.119987334270461071e-02,4.810191042797298117e-02,7.371392780217994600e-02,1.309207300243734606e-01
5.307539684229156673e-02,1.066468254137201421e-01,2.070223922226704649e-01,5.032242062140483974e-01,3.129653671287557781e-02,4.834654854395154661e-02,7.347552283179192845e-02,1.313232720709171519e-01
5.392573697834598945e-02,1.073200113716579612e-01,2.091482425628065356e-01,5.082553856226862399e-01,3.205748331308567317e-02,4.907411821566674132e-02,7.463593424937757514e-02,1.330073120034470924e-01
5.725623586145388300e-02,1.079577664736987713e-01,2.120181405219901949e-01,5.093183107927542475e-01,3.274395713443253170e-02,4.885473715610244572e-02,7.497017811603691462e-02,1.329583171881786041e-01
5.768140592948109435e-02,1.081703515077123839e-01,2.125496031070241987e-01,5.114441611328903736e-01,3.327847274058327171e-02,4.942781015039503928e-02,7.563472631685182190e-02,1.338935670297161928e-01
5.725623586145388300e-02,1.099773242968280357e-01,2.126558956240310050e-01,5.104875284798291446e-01,3.318846991703826299e-02,5.004872379152953271e-02,7.573793265892535265e-02,1.338302196592700832e-01
5.683106579342667164e-02,1.102607709412672110e-01,2.128684806580446176e-01,5.124716551936402409e-01,3.329247025912310948e-02,5.041412925537751971e-02,7.608586692941837759e-02,1.345233035330869742e-01
5.863803858254231643e-02,1.113236961113352325e-01,2.156320861002214984e-01,5.155541381868374851e-01,3.390867944147919061e-02,5.070052017793566512e-02,7.673746717422186281e-02,1.351322236211121575e-01
5.821286851451510508e-02,1.112174035943284262e-01,2.161635486852555021e-01,5.145975055337763671e-01,3.384006898976912869e-02,5.072884678485847787e-02,7.691700786960367631e-02,1.350825712287506974e-01
5.877976190476190410e-02,1.118551586963692501e-01,2.138251133111058466e-01,5.140660429487422522e-01,3.401073056342852896e-02,5.095312518200704327e-02,7.645224032252012636e-02,1.351014316892948375e-01
5.941751700680272114e-02,1.122803287643964615e-01,2.175453514063439286e-01,5.141723354657491418e-01,3.437086220095757899e-02,5.122990964525411112e-02,7.751531860962206089e-02,1.353829488867805131e-01
5.963010204081632681e-02,1.132015306122449022e-01,2.169784581174655780e-01,5.114087300235722333e-01,3.463783303313717338e-02,5.168698378996986614e-02,7.764712561454091555e-02,1.352107379408109822e-01
6.016156462585033754e-02,1.122448979591836732e-01,2.197420635596424587e-01,5.118339000915994585e-01,3.499694959241516495e-02,5.163125782495453509e-02,7.851368873095025680e-02,1.355743362587325529e-01
5.963010204081632681e-02,1.135204081632653073e-01,2.201672336276696562e-01,5.102395123364974472e-01,3.459752828110845835e-02,5.182814724160497710e-02,7.848695987442723399e-02,1.351922500092967161e-01
6.016156462585033754e-02,1.146896258503401350e-01,2.206986962127036878e-01,5.109835599555450081e-01,3.483273486169625316e-02,5.224124543039369156e-02,7.872460878827944319e-02,1.354582263093416505e-01
