5.039624183201322355e-02,1.012508169887891829e-01,2.032549019537719937e-01,5.002589869343377904e-01,2.943334401725164473e-02,4.565243288825929224e-02,7.108920393816006711e-02,1.291119311077922049e-01
5.051307189308740231e-02,1.016944444452235891e-01,2.032606209025663579e-01,5.009509804202061378e-01,2.953270450843120676e-02,4.584315375857103692e-02,7.118655454148264949e-02,1.293493788713723225e-01
4.945098038981942529e-02,1.018374183014327389e-01,2.037450980322033645e-01,5.029526144071342353e-01,2.902217543763077959e-02,4.574218092522784607e-02,7.114320896760700785e-02,1.296069515199443078e-01
4.969607842903511069e-02,1.016037581792843952e-01,2.048537581574683131e-01,5.038366013103061647e-01,2.911744786219464323e-02,4.566067381536746683e-02,7.143772415621997551e-02,1.297969143764645394e-01
5.058578431021933802e-02,1.028178104582954805e-01,2.021168300528931594e-01,5.022116012822568365e-01,2.969776956985394067e-02,4.635316665509557621e-02,7.114763587859330995e-02,1.297836330591463638e-01
4.990604575358185274e-02,1.003521241783316559e-01,2.022165032773236004e-01,5.029787581730512658e-01,2.916749266213645997e-02,4.527323853735830406e-02,7.067461613005672494e-02,1.294233423822066242e-01
4.987091502917358199e-02,1.001274509757172776e-01,2.027091503143310658e-01,5.030988561951257321e-01,2.937785911136397976e-02,4.543138559591147069e-02,7.105753692049605885e-02,1.297317087260726198e-01
5.008986928299361679e-02,1.009852941129721904e-01,2.026013071825301659e-01,5.040089869031718628e-01,2.957869658940563001e-02,4.580424604085243934e-02,7.115026988283870701e-02,1.300411014385472741e-01
4.982434640717662427e-02,1.012303921521878758e-01,2.013374182913038601e-01,5.041985294398139139e-01,2.925954675119297327e-02,4.566954850687895279e-02,7.068398385978261200e-02,1.298551947657578809e-01
5.050980392234777350e-02,1.015163398646061754e-01,2.029191176486171144e-01,5.024885620946198950e-01,2.972075255478129688e-02,4.600149455108965696e-02,7.129059376718561991e-02,1.297935460128036289e-01
5.013970588059986355e-02,1.008423202567630406e-01,2.036601307345371759e-01,5.014411764986375086e-01,2.927996183995133089e-02,4.541878663246927406e-02,7.105083360148022054e-02,1.292077107561959148e-01
5.081944444210700906e-02,1.013210784278663901e-01,2.033161764635759150e-01,4.984362745207119860e-01,2.953801371181517810e-02,4.567008806222112166e-02,7.113530450543156802e-02,1.286856767691038905e-01
4.927042483601695028e-02,9.805310457165723748e-02,1.970898692903954863e-01,4.961715686555002169e-01,2.929240674376974718e-02,4.489794682431357681e-02,6.965321955922382235e-02,1.281037492397563982e-01
5.022140522700509202e-02,9.879411764783796457e-02,1.974133986857981582e-01,4.976127450762231619e-01,2.964841192283856203e-02,4.514661266291940256e-02,6.977109017909742528e-02,1.283507271821981988e-01
4.975735293883903204e-02,9.970179738756877741e-02,2.004681372564602604e-01,5.025351306971381771e-01,2.962790136073344821e-02,4.560462385294289378e-02,7.074081394943146361e-02,1.297196654128093263e-01
5.212663398459066455e-02,1.018316993428990680e-01,2.029689542413536940e-01,5.039003267786861251e-01,3.055112061328163486e-02,4.635663630221696641e-02,7.158592776243204170e-02,1.304351536861432237e-01
5.233660130913740660e-02,1.024852941141409096e-01,2.044362745253868463e-01,5.017647059135187382e-01,3.107777104950418604e-02,4.713251124519635821e-02,7.261944836602102216e-02,1.306889964474572119e-01
5.290849673397400588e-02,1.036348039223477790e-01,2.052009803796905341e-01,5.023276143603854216e-01,3.099454526539916280e-02,4.720099175689754234e-02,7.256161682794685930e-02,1.306332338771789003e-01
5.127777777660905839e-02,1.015049019572781541e-01,2.026135620922824010e-01,5.026111111142277377e-01,3.021949230163705272e-02,4.625964098628244925e-02,7.149361913013302372e-02,1.300665227221507736e-01
5.014869280987315631e-02,1.001862745074664912e-01,1.977785947665669508e-01,5.008897059104021610e-01,2.969227004309300463e-02,4.562298674319012481e-02,6.998679764763592048e-02,1.291936688563402880e-01
5.102941176665374418e-02,1.014436274474742328e-01,2.004019607808075754e-01,5.031102940927143496e-01,3.043339414388136072e-02,4.656045930277483147e-02,7.126343947366561848e-02,1.303850705911910601e-01
5.037908496615154524e-02,1.017091503232912253e-01,1.991699346335105703e-01,5.078488561842177118e-01,3.010125464692809186e-02,4.646181150528243264e-02,7.081539994897016743e-02,1.310528930398373870e-01
4.947140522642073240e-02,1.010351307154480904e-01,1.982712418230530571e-01,5.054125816993464415e-01,2.921899419423996253e-02,4.564924039177937348e-02,6.990011063666125291e-02,1.298700761950873084e-01
5.226388888713581066e-02,1.036029411784184506e-01,2.042091503252390916e-01,5.156715686025182821e-01,3.087891877379292729e-02,4.725200446699959200e-02,7.238745711792528292e-02,1.330666089661760310e-01
5.011356209033455272e-02,1.009330065324415548e-01,2.009877450910269037e-01,5.196282679738561949e-01,2.970978565197559748e-02,4.593814707488990540e-02,7.090929282549160440e-02,1.330666826830969873e-01
4.877124182831227978e-02,1.004983660150197550e-01,2.005065359516081391e-01,5.247663398973302362e-01,2.908642425694886458e-02,4.561371635523886470e-02,7.056077252951711842e-02,1.338783276139521028e-01
4.935212418242217874e-02,9.960866012896588129e-02,1.993864379092758765e-01,5.264501633986927720e-01,2.923990705665322626e-02,4.529284490820239401e-02,7.020374856207495240e-02,1.340730035616681526e-01
