5.240221088435374069e-02,9.977324263883285971e-02,1.994756235912138187e-01,4.975907029140563265e-01,3.105197844988837400e-02,4.620058309654293677e-02,7.110210285731116686e-02,1.293026506900787354e-01
5.208333333333333565e-02,1.022534013605442132e-01,1.994756235912138187e-01,4.991142290587328167e-01,3.178224386964120102e-02,4.783999194473433775e-02,7.212268490800444187e-02,1.305553739016153403e-01
5.389030612244898044e-02,1.041666666666666713e-01,2.029832766524382881e-01,4.997165532541923971e-01,3.261702949320580830e-02,4.855142596500868629e-02,7.318047167365851480e-02,1.309528121990816973e-01
5.367772108843537476e-02,1.053358843537414991e-01,2.024518140674042843e-01,4.991496598639456050e-01,3.283933073687715642e-02,4.922038882489309514e-02,7.341429783778936902e-02,1.312419822832354144e-01
5.314625850340135710e-02,1.037414965986394599e-01,2.006448412782886326e-01,4.975552721088435382e-01,3.296709512392071578e-02,4.908055265681171564e-02,7.330222526045680753e-02,1.312566351550979726e-01
5.208333333333333565e-02,1.034226190476190410e-01,2.003259637272682414e-01,4.986181972789115457e-01,3.231355278645040019e-02,4.876188671558487342e-02,7.302750853606226888e-02,1.312139353074995018e-01
5.325255102040816341e-02,1.042729591836734637e-01,2.006448412782886326e-01,4.977678571428571508e-01,3.260244294164740125e-02,4.892179554923861695e-02,7.306048488814612107e-02,1.310453793528128519e-01
5.484693877551020252e-02,1.041666666666666713e-01,2.020620748299319647e-01,4.980867346938775420e-01,3.325224108994007111e-02,4.900513254866308011e-02,7.351194837821178885e-02,1.312299271931453570e-01
5.463435374149659685e-02,1.050170068027210940e-01,2.042942176870748416e-01,4.988307823129251584e-01,3.348624323602436559e-02,4.954661324708944242e-02,7.433461794490311969e-02,1.317500145028845659e-01
5.463435374149659685e-02,1.055484693877550978e-01,2.035501700680271975e-01,5.007440476190476719e-01,3.352843278220721951e-02,4.972981046695185842e-02,7.429915733736794370e-02,1.322366260372254410e-01
5.495323129251700883e-02,1.068239795918367319e-01,2.031250000000000000e-01,4.990433673469387710e-01,3.353981470347058846e-02,4.997226173932454996e-02,7.406613219301311224e-02,1.318041765238760210e-01
5.495323129251700883e-02,1.059736394557823091e-01,2.047193877551020391e-01,4.977678571428571508e-01,3.343333024531602859e-02,4.963807938430381955e-02,7.435266062820038158e-02,1.315103670341425113e-01
5.452806122448979748e-02,1.068239795918367319e-01,2.063137755102040782e-01,4.976615646258503167e-01,3.354396003925678993e-02,5.023331480848343411e-02,7.506565255474070830e-02,1.318279024923131593e-01
5.484693877551020252e-02,1.055484693877550978e-01,2.044005102040816202e-01,4.980867346938775420e-01,3.326194150512721409e-02,4.943109329054955897e-02,7.417452411383998467e-02,1.315182223029079944e-01
5.484693877551020252e-02,1.071428571428571369e-01,2.046839569245471335e-01,4.993622448979591621e-01,3.337464786964614710e-02,5.001410437735165360e-02,7.440127639518100133e-02,1.319385759380398981e-01
5.495323129251700883e-02,1.079931972789115596e-01,2.044005102040816202e-01,4.974489795918367596e-01,3.312636401225514671e-02,4.999403904515261482e-02,7.407452642512159235e-02,1.314024851613101452e-01
5.537840136054422019e-02,1.075680272108843483e-01,2.061011904761904656e-01,4.970238095238095344e-01,3.354277189973057377e-02,5.018803041402985360e-02,7.476620969115471693e-02,1.316333504989236347e-01
5.601615646258503722e-02,1.072491496598639432e-01,2.074829931972789199e-01,4.936224489795918435e-01,3.384687705915801620e-02,5.021910466329784078e-02,7.520597276030754896e-02,1.311730560624883302e-01
5.580357142857143155e-02,1.052295918367346927e-01,2.064909297136627853e-01,4.955357142857143016e-01,3.360139927034880986e-02,4.935317467517998796e-02,7.465045069832176861e-02,1.311526187144372024e-01
5.590986394557823091e-02,1.067176870748299256e-01,2.085104875367920496e-01,4.975907029647405611e-01,3.334630094468593597e-02,4.956047399108912815e-02,7.490914473373468108e-02,1.313613412052798413e-01
5.548469387755101956e-02,1.068239795918367319e-01,2.080853174687648244e-01,4.972363945578231470e-01,3.312376878370030392e-02,4.951238945810770842e-02,7.478491168747954110e-02,1.313616556501915611e-01
5.654761904761904795e-02,1.075680272108843483e-01,2.078727324347512118e-01,4.970238095238095344e-01,3.401650993318176830e-02,5.031542085922088847e-02,7.537208071776799190e-02,1.318917670952422239e-01
5.612244897959183659e-02,1.079931972789115596e-01,2.080144557823129237e-01,4.970592403797065573e-01,3.394194369261362143e-02,5.049294417052447442e-02,7.545514341418435578e-02,1.319774551583187960e-01
5.718537414965986498e-02,1.087372448979591899e-01,2.106717687074829981e-01,4.976969954817473396e-01,3.384233411198773328e-02,5.026117617226377038e-02,7.567758647864367139e-02,1.317981988901183732e-01
5.814200680272108707e-02,1.101190476190476164e-01,2.095734127068600572e-01,4.973781179307269484e-01,3.446981779039919730e-02,5.103641840927049256e-02,7.579549657953839337e-02,1.320571649667559855e-01
5.771683673469387571e-02,1.074617346938775558e-01,2.108489229109417051e-01,4.978387188546511410e-01,3.439721858547049871e-02,5.030979308597489930e-02,7.610294021995497871e-02,1.320859023756315864e-01
5.803571428571428770e-02,1.085955215503974780e-01,2.092191043252847604e-01,4.996102607371855631e-01,3.462874343884842637e-02,5.072413198016330338e-02,7.585155500137076567e-02,1.326241189119767294e-01
5.771683673469387571e-02,1.093750000000000000e-01,2.124078798354888387e-01,5.009920634582739618e-01,3.405988407099530546e-02,5.050846347648675627e-02,7.624196251030682103e-02,1.325521475451738596e-01
5.835459183673469274e-02,1.094812925170068063e-01,2.121952948014752260e-01,5.011337868818620533e-01,3.452504632145571989e-02,5.083355899317329452e-02,7.652373903361307794e-02,1.328521381024600767e-01
5.697278911564625931e-02,1.093750000000000000e-01,2.085813492232439503e-01,4.989016440247192041e-01,3.359197068097842520e-02,5.040634558124303111e-02,7.515882814721185079e-02,1.318468774358431406e-01
5.548469387755101956e-02,1.086309523809523836e-01,2.096797052238668635e-01,5.014880952380952328e-01,3.252260964743945021e-02,4.960863692622606569e-02,7.489055990665947904e-02,1.318173826272998617e-01
5.824829931972789338e-02,1.100127551020408101e-01,2.095734127068600572e-01,4.985119047619047672e-01,3.393362278790295478e-02,5.043873443667377943e-02,7.532033070820529086e-02,1.317309579450865187e-01
5.644132653061224164e-02,1.091624149659864013e-01,2.095379818763051794e-01,4.980158729820835517e-01,3.332112009199906383e-02,5.008392477230656781e-02,7.517508859587769543e-02,1.314042640127697781e-01
5.654761904761904795e-02,1.084183673469387710e-01,2.101048752918940887e-01,4.943664965986394599e-01,3.337510825977439005e-02,4.995469913380790744e-02,7.538586727590584902e-02,1.308445875361865796e-01
5.707908163265305868e-02,1.110756802721088454e-01,2.106009070463731869e-01,4.979095804650767176e-01,3.364402478320055456e-02,5.076714688088415639e-02,7.555047700143589784e-02,1.315958953532231912e-01
5.729166666666666435e-02,1.090206916184246894e-01,2.141439909381525897e-01,5.003897391614460233e-01,3.345209711110916362e-02,4.993458691870375499e-02,7.620191644421037136e-02,1.320869037691427827e-01
5.527210884353741388e-02,1.101899093054995310e-01,2.161281179307269484e-01,5.032242063154168665e-01,3.293871328386725056e-02,5.052280085807552001e-02,7.708488139925764870e-02,1.331411294233636744e-01
5.771683673469387571e-02,1.139101474007376130e-01,2.193877551020408101e-01,5.047831632653061451e-01,3.408404993412851580e-02,5.196899060337316356e-02,7.835167534902792719e-02,1.340584282820322104e-01
5.537840136054422019e-02,1.074263038633226502e-01,2.176870748299319647e-01,5.024801586963691946e-01,3.317788916126805654e-02,4.986016101324233785e-02,7.747787195352875966e-02,1.331837141797655999e-01
5.665391156462584732e-02,1.099418934409310267e-01,2.172973356178017623e-01,5.040745465528397862e-01,3.355172611012750827e-02,5.053158671449439060e-02,7.738741532880433205e-02,1.334116391989649542e-01
5.693735828509136065e-02,1.116425737130398721e-01,2.175099206518153749e-01,5.057397959183673741e-01,3.331952777748205252e-02,5.077245475432905220e-02,7.733551167002340743e-02,1.337762322454225383e-01
5.750425170068027003e-02,1.123157596456355739e-01,2.197420635089582241e-01,5.063775510204081565e-01,3.308923254233030881e-02,5.049976683063369526e-02,7.739422348689059539e-02,1.334228042994632102e-01
5.569727891156462524e-02,1.104024943395131297e-01,2.193168934409310267e-01,5.056335034013605956e-01,3.250571631123216898e-02,5.001186782202753089e-02,7.730169808428709322e-02,1.332487164407360203e-01
5.527210884353741388e-02,1.116780045435947638e-01,2.204506802721088454e-01,5.031179137984100880e-01,3.236605367642276382e-02,5.040489276554308701e-02,7.765606316883548466e-02,1.328740773253700436e-01
5.576814059801653289e-02,1.144061791552167390e-01,2.205569727891156517e-01,5.068735826988609583e-01,3.242795624877928273e-02,5.106714865205441711e-02,7.759640540699569433e-02,1.334698576302755513e-01
5.527210884353741388e-02,1.112528344755675525e-01,2.194231859579378330e-01,5.069090136054421603e-01,3.266240917399627214e-02,5.054559787025764139e-02,7.766092592710946430e-02,1.338505826282258004e-01
5.665391156462584732e-02,1.149376417402507428e-01,2.213010204081632681e-01,5.076176303179085192e-01,3.221173421004597248e-02,5.085169025348360017e-02,7.741374471763363962e-02,1.333971575510745078e-01
5.668934242052285633e-02,1.145124716722235453e-01,2.192814625850340038e-01,5.057043650117861722e-01,3.253455755307155250e-02,5.096806098903421817e-02,7.713854470017815490e-02,1.331667176314762779e-01
5.300453515583965908e-02,1.101544784749446254e-01,2.179705215757395953e-01,5.089994330389969734e-01,3.156931738236120472e-02,4.976000024804046878e-02,7.663112232575611249e-02,1.335474714940907970e-01
5.325255102040816341e-02,1.087726757538561850e-01,2.186437074829931937e-01,5.080782312925170574e-01,3.120872557644738601e-02,4.899226153763581310e-02,7.645762547039661183e-02,1.331259241314972364e-01
5.746882087012537138e-02,1.122803288150806822e-01,2.169430272108843483e-01,5.081845238095238360e-01,3.284969090857878943e-02,5.038448760830829126e-02,7.651011422783339511e-02,1.335013405907721773e-01
5.718537414965986498e-02,1.117488662300466645e-01,2.137896825565772929e-01,5.041099772566840498e-01,3.260540247571711708e-02,5.009401279191175865e-02,7.563913699720992145e-02,1.325039537686879820e-01
5.870890024365210680e-02,1.147250567062371440e-01,2.141085601075976841e-01,5.055272108843537060e-01,3.399695591608278139e-02,5.189589468040028269e-02,7.670889085247403760e-02,1.337920255502876021e-01
5.736252835311857201e-02,1.131306689511351049e-01,2.156320862015899398e-01,5.127551020408163129e-01,3.315120114355671332e-02,5.100125309434674903e-02,7.658150161103326192e-02,1.346593955341650606e-01
