5.334640522700509480e-02,1.049828431380340488e-01,2.048627450964809193e-01,5.045547385620915426e-01,3.154601069788138396e-02,4.803305029248197688e-02,7.300013278921445303e-02,1.315212551869598123e-01
5.349509803687824833e-02,1.028995098047007090e-01,2.054403594701118829e-01,5.076160130547542337e-01,3.155921512691219066e-02,4.730232160392345425e-02,7.290475102616290892e-02,1.319800433185365496e-01
5.158986927929267580e-02,1.046968954256157491e-01,2.076168300669177791e-01,5.069150327077878160e-01,3.050840269116794276e-02,4.745617594959494062e-02,7.317318376275448732e-02,1.316030262050285893e-01
5.309232026338576993e-02,1.045915032718695847e-01,2.060849673218197176e-01,5.054705882384107340e-01,3.110123503758431898e-02,4.757517549191035700e-02,7.293877091039630001e-02,1.314733731883024059e-01
5.314215686099202363e-02,1.039910130738432859e-01,2.056094771117166764e-01,5.096348039075440095e-01,3.079788220766322901e-02,4.703102318046529368e-02,7.243158033032433274e-02,1.318671578090954422e-01
5.182924836484435055e-02,1.034191176490066866e-01,2.052450980431114180e-01,5.085171568627451233e-01,3.022759113996442010e-02,4.667606850160784665e-02,7.206446735517066382e-02,1.312457757935025227e-01
5.135947712301428686e-02,1.032295751610612516e-01,2.063856209025663468e-01,5.111519607843136859e-01,3.052009353109823991e-02,4.711757769345555763e-02,7.290022415808992962e-02,1.324761042505308017e-01
5.248856208975018894e-02,1.058235294094272694e-01,2.108063725474613181e-01,5.193831699346405095e-01,3.075067421384886091e-02,4.775268092836722211e-02,7.394162447867440313e-02,1.342579412499284308e-01
5.576225489962334525e-02,1.117638888896680394e-01,2.274877451019349517e-01,5.505106209150326668e-01,3.268479566680255327e-02,5.056284151460025550e-02,7.944792121940967566e-02,1.428616583055140887e-01
8.268218954014622257e-02,1.605179738569882941e-01,3.057173202629961950e-01,6.054648693090950440e-01,4.927990058790040345e-02,7.416982202017619041e-02,1.105027955098479425e-01,1.699413119577894149e-01
1.748267973949706733e-01,2.763406862620435001e-01,4.206470588063881966e-01,6.618545751945644762e-01,1.149042347847831075e-01,1.475442394614219777e-01,1.838125089999117778e-01,2.315685405645495076e-01
2.547867646988700163e-01,3.591919934827517702e-01,4.847663398661644640e-01,6.920743463865293155e-01,1.749688496581869313e-01,2.086288522076762686e-01,2.403557346537222306e-01,2.808747343572916000e-01
2.908218954123702460e-01,3.996241830143273943e-01,5.071282679738562393e-01,7.135057189885307682e-01,2.038892817068723162e-01,2.389466068518707187e-01,2.662179477269353556e-01,3.061328469538220909e-01
3.029861111266940465e-01,4.184207516168457208e-01,5.157066993464052285e-01,7.270236928478565064e-01,2.146889957240204483e-01,2.519303898406184405e-01,2.767554463124742847e-01,3.174349520136328096e-01
3.030653594755658986e-01,4.335759803750156571e-01,5.204566993744544900e-01,7.348521241954728556e-01,2.149368145204837155e-01,2.572119278455871627e-01,2.794162261525010571e-01,3.205852651128581754e-01
3.036486927979911710e-01,4.452908496841106456e-01,5.220326797245374850e-01,7.376299019732506235e-01,2.140398056678522731e-01,2.600584897340512680e-01,2.796477793088925634e-01,3.210138318974987137e-01
3.063741830049776516e-01,4.519959150186551033e-01,5.227941176470588536e-01,7.378137255026624430e-01,2.130040610829989078e-01,2.604758287956512319e-01,2.785232713409498406e-01,3.197951984561346883e-01
3.083905228797127474e-01,4.559583333193086840e-01,5.221552287441453277e-01,7.386102941301133651e-01,2.117325885525715989e-01,2.599651458801007786e-01,2.768072215560214988e-01,3.183871574845968389e-01
3.092630719047745891e-01,4.563758169903474604e-01,5.203986927964329157e-01,7.384468954373029081e-01,2.098322224870226849e-01,2.580188286070730364e-01,2.742243186515920250e-01,3.161437574944465090e-01
3.085539215725232043e-01,4.573823529520845144e-01,5.200661764814962229e-01,7.392230392281525786e-01,2.076720492025606046e-01,2.564831785906374062e-01,2.723147355847888584e-01,3.144455614238003682e-01
3.082883986967062118e-01,4.557892156971825592e-01,5.184436274509803821e-01,7.378954248490676715e-01,2.063866828294361466e-01,2.548007251390444483e-01,2.706103141790900946e-01,3.128567466548844989e-01
3.085187908481148988e-01,4.554624183115616454e-01,5.195261437908497149e-01,7.377467320635427983e-01,2.051149024390706843e-01,2.533562255840675626e-01,2.695057334074008049e-01,3.114500031946531577e-01
3.070596405104094595e-01,4.553341503236807974e-01,5.205269607843137081e-01,7.372156863119088133e-01,2.042355096223307520e-01,2.528797000646590964e-01,2.692948974620282820e-01,3.109282914719550539e-01
3.068439542468077152e-01,4.554011438017577240e-01,5.199142156862744946e-01,7.366903594895904961e-01,2.038951146641587997e-01,2.526984265037611199e-01,2.689626670351215609e-01,3.106671056911057271e-01
3.063627451073889785e-01,4.539656862713932206e-01,5.202965686134263246e-01,7.372769608217126791e-01,2.033385913161670500e-01,2.518678216373219092e-01,2.686145608331643175e-01,3.103281798705556094e-01
3.064354575147815729e-01,4.540588235153871222e-01,5.203897058574202816e-01,7.376503268098519861e-01,2.032618155666426063e-01,2.517357099679560228e-01,2.684468242272832206e-01,3.102077895714566713e-01
3.067418300638011797e-01,4.542777777886858326e-01,5.195114378835640201e-01,7.370522876190983563e-01,2.035184775107826416e-01,2.519163793013766139e-01,2.683548870429494082e-01,3.101571208511302857e-01
3.056388888873305953e-01,4.538022875785827637e-01,5.198586601057862966e-01,7.377467320635427983e-01,2.029976981138092162e-01,2.516809955434082258e-01,2.683368468985837807e-01,3.102182595168843093e-01
3.056593137239319025e-01,4.535571895393670783e-01,5.193161764565635830e-01,7.376650327171375698e-01,2.031917412491405783e-01,2.518055738187303660e-01,2.683712841833338913e-01,3.103363514530892431e-01
3.055106209189283883e-01,4.545637255011041322e-01,5.211135620774786092e-01,7.382982026517780350e-01,2.030072755770745696e-01,2.519845026965235046e-01,2.687467566697426258e-01,3.105020615205266177e-01
3.070220588274251150e-01,4.549722222331302746e-01,5.200776143790849515e-01,7.377990195953768593e-01,2.034125636897834988e-01,2.520113092427160306e-01,2.684184581041336171e-01,3.102611847367940934e-01
3.061552287511576376e-01,4.539044117615892993e-01,5.192140522735571029e-01,7.368071895798826709e-01,2.029978081486583652e-01,2.515081754502128120e-01,2.679634499978396089e-01,3.098134643501705421e-01
3.061699346389645804e-01,4.536388888857723067e-01,5.189950980392157298e-01,7.384934640398213013e-01,2.029295664207608207e-01,2.514121063394484379e-01,2.678647913184820650e-01,3.100625694382424524e-01
3.058022875801410523e-01,4.539248365981906064e-01,5.186217320121191410e-01,7.373178104949152933e-01,2.027492608996777634e-01,2.514073278779297982e-01,2.677344960714477251e-01,3.097966712674284362e-01
3.053210784407223155e-01,4.537467320370518475e-01,5.200220587985967535e-01,7.376650327171375698e-01,2.025909501158334181e-01,2.513816363671246834e-01,2.680600766068190755e-01,3.098712187187344647e-01
3.053120915017096815e-01,4.541609476983936577e-01,5.189191176221261692e-01,7.371249999875336689e-01,2.026857761580959649e-01,2.515819179953313611e-01,2.678901950323503978e-01,3.098537411175522061e-01
3.053937908481149099e-01,4.543594771350910611e-01,5.183472221972895699e-01,7.375424836975297271e-01,2.028107141260228063e-01,2.517593994639278354e-01,2.678950002770018601e-01,3.100443243785621084e-01
3.056887254995458436e-01,4.543946078400206701e-01,5.192696078540453009e-01,7.378545751758650573e-01,2.031081078975808252e-01,2.519450186709173423e-01,2.683088805161270574e-01,3.103341553335875469e-01
3.060122548949484877e-01,4.547066993573132820e-01,5.194297385371587916e-01,7.375277777902441434e-01,2.034638220188664526e-01,2.522912030710893760e-01,2.686132055287267506e-01,3.105456511958751831e-01
3.062867647097780588e-01,4.543594771350910611e-01,5.197973855959823197e-01,7.365939542358996839e-01,2.034225253984819071e-01,2.520475726112041404e-01,2.685404025651271231e-01,3.102451535806157179e-01
3.058227124167423594e-01,4.545318627279568147e-01,5.187647058683283463e-01,7.379714052661571211e-01,2.031246702460681730e-01,2.519716791272942347e-01,2.681617349581001397e-01,3.103131297172284642e-01
3.054754901945201384e-01,4.543129084936154416e-01,5.199027777886857660e-01,7.379918301027584837e-01,2.028147149319742271e-01,2.517186126483031972e-01,2.682588493122773921e-01,3.101504839518490764e-01
3.052712418285070672e-01,4.544967320230272056e-01,5.200367647058823373e-01,7.381756536321701923e-01,2.030862618018599020e-01,2.521060090828565192e-01,2.686201566964193099e-01,3.105633946026072900e-01
3.058839869265462807e-01,4.559526143899930162e-01,5.212826797385621269e-01,7.378954248490676715e-01,2.025777031101432535e-01,2.518661253787333743e-01,2.683547633730508086e-01,3.100015476248622615e-01
3.060473856193567377e-01,4.544354575132232843e-01,5.200629084717993678e-01,7.368799019483179835e-01,2.034955653879377546e-01,2.522302089271202807e-01,2.687781436575783500e-01,3.104726166701784473e-01
3.064444444537942069e-01,4.550073529380598836e-01,5.196021241689818826e-01,7.384468954373029081e-01,2.042998161191254547e-01,2.530755092700322506e-01,2.693365949820848981e-01,3.113973358098198196e-01
3.056535947751375382e-01,4.545637255011041322e-01,5.183619281045751537e-01,7.380122549393597353e-01,2.032513048621564233e-01,2.521836521383983842e-01,2.682591250908920033e-01,3.104969650701759898e-01
